Date,Close,High,Low,Open,Volume,num_headlines,avg_sentiment,DGS10,CPI,GDP,UNRATE,Apple,gdelt_sentiment,group,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,EMA_5,EMA_10,EMA_20,EMA_50,EMA_200,RSI,MACD,MACD_Signal,MACD_Hist,BB_Middle,BB_Width,BB_Upper,BB_Lower,Return_1d,Return_5d,Return_10d,Return_20d,HL_Range,HL_Range_Pct,Price_Change,Price_Change_Pct,Volume_Change,Volume_MA_5,Volume_Ratio,Target,OBV,%K,%D,ROC_5,ROC_10,Log_Return_1d,Volatility_10d,Momentum_10d,SMA_50_200_Cross,MACD_Signal_Cross,BB_Position,Day_of_Week,Month,Quarter,AE_Feature_1,AE_Feature_2,AE_Feature_3,AE_Feature_4,AE_Feature_5,AE_Feature_6,AE_Feature_7,AE_Feature_8,Pred_Autoencoder,Pred_XGBoost,Pred_Ensemble,Pred_Ensemble_Binary
2010-01-19,6.47132682800293,6.475840970783041,6.236597430330016,6.269398995820248,730007600,0.0,0.0,3.73,217.488,14764.61,9.8,0.0,0.0,2010-01-19,6.312252616882324,6.34008903503418,0.0,0.0,0.0,6.343712536938886,6.348757277362061,6.374044965198405,6.406541949319265,6.430735016605519,0.0,-0.0300857255823396,-0.0261188544409844,-0.0039668711413552,0.0,0.0,0.0,0.0,0.0442383500189591,0.0234637097327632,0.0048125489954506,0.0,0.2392435404530255,3.816052234233728,0.2019278321826814,3.22084831922972,0.2288291770162183,591464160.0,1.2342380982137615,0,-727526800,0.0,0.0,2.346370973276324,0.4812548995450694,0.0432877680187753,0.0181835192723965,1.0048125489954507,0,0,inf,1,1,1,2.2992718,2.2425866,-0.23699728,8.708283,-0.121285126,-0.0692135,-0.0951146,-0.23345654,,0.598275,0.598275,1
2010-01-20,6.37171745300293,6.486674406258934,6.304608403474319,6.467414465836276,612152800,0.0,0.0,3.68,217.488,14764.61,9.8,0.0,0.0,2010-01-20,6.336388015747071,6.332114267349243,0.0,0.0,0.0,6.353047508960234,6.35293185475131,6.373823297370265,6.405176282797055,6.430147777166688,0.0,-0.0264742008038565,-0.0261899237135588,-0.0002842770902976,0.0,0.0,0.0,0.0,-0.0153924191510413,0.019305105305498,-0.0123611730427489,0.0,0.182066002784615,2.81512811257679,-0.0956970128333463,-1.4796796051785448,-0.1614432507278006,595002800.0,1.0288233937722646,0,-1339679600,0.0,0.0,1.9305105305498005,-1.2361173042748974,-0.0155121122676501,0.0188616121751599,0.987638826957251,0,0,inf,2,1,1,2.7256417,2.5943925,-0.055386357,9.93546,-0.08499983,-0.05541421,-0.06471865,0.14173493,,0.16536698,0.16536698,0
2010-01-21,6.261574745178223,6.419265602042172,6.2356944607414775,6.382250832690952,608154400,0.0,0.0,3.62,217.488,14764.61,9.8,0.0,0.0,2010-01-21,6.320859336853028,6.323387145996094,0.0,0.0,0.0,6.322556587699564,6.336321471192566,6.36313295906626,6.399544849949257,6.428470433564813,0.0,-0.0321292711793361,-0.0273777932067143,-0.0047514779726218,0.0,0.0,0.0,0.0,-0.0172861883216114,-0.0122481026460655,-0.0137459963746278,0.0,0.1835711413006944,2.8762758799828494,-0.120676087512729,-1.890807658241917,-0.0065317025422411,595455280.0,1.0213267401038075,0,-1947834000,0.0,0.0,-1.2248102646065573,-1.3745996374627811,-0.0174373388856302,0.0189867156562639,0.9862540036253722,0,0,inf,3,1,1,2.7228863,2.5848727,-0.053926166,10.031325,-0.07705218,-0.0665643,-0.07924042,0.036342572,,0.12755013,0.12755013,0
2010-01-22,5.951009750366211,6.244422252842924,5.933254922521883,6.222755167225841,881767600,0.0,0.0,3.62,217.488,14764.61,9.8,0.0,0.0,2010-01-22,6.250560569763183,6.2847771644592285,0.0,0.0,0.0,6.19870764192178,6.2662647946786825,6.323883129666256,6.381955238200902,6.423719580995673,31.472207878496818,-0.0609681518724292,-0.0340958649398572,-0.0268722869325719,0.0,0.0,0.0,0.0,-0.0495985446873671,-0.0557705093957104,-0.0609268013064374,0.0,0.3111673303210409,5.000475222935085,-0.2717454168596305,-4.366963018099537,0.449907457711397,685230000.0,1.286819899887629,1,-2829601600,3.2012398052158595,0.0,-5.577050939571048,-6.092680130643746,-0.0508707991116367,0.0243953646375954,0.9390731986935624,0,0,inf,4,1,1,3.9349306,3.168765,-0.043231662,9.704144,-0.05748802,-0.0731539,-0.27322185,-0.17247413,,0.77778214,0.77778214,1
2010-01-25,6.111108303070068,6.160160393869574,6.0244387475210655,6.094255900652011,1065699600,0.0,0.0,3.66,217.488,14764.61,9.8,0.0,0.0,2010-01-25,6.233347415924072,6.257963991165161,0.0,0.0,0.0,6.169507862304544,6.238054523477116,6.303618860466619,6.3713337897644,6.420609021016314,38.88213468270028,-0.0700965282467969,-0.0412959976012452,-0.0288005306455516,0.0,0.0,0.0,0.0,0.0269027542248616,-0.0138879057118516,-0.0420319240892446,0.0,0.1357216463485082,2.227042128867409,0.0168524024180571,0.2765292874599208,0.2085946455732781,779556400.0,1.3670590094571733,1,-1763902000,32.067408723702975,0.0,-1.3887905711851611,-4.203192408924461,0.0265472372955061,0.0263264414143009,0.9579680759107554,0,0,inf,0,1,1,3.3156586,2.3730876,-0.23139206,8.689915,-0.09105477,-0.06517151,-0.16192298,-0.22038949,,0.63204664,0.63204664,1
2010-01-26,6.197475910186768,6.431303307369188,6.096361512083576,6.197776853070281,1867110000,0.0,0.0,3.65,217.488,14764.61,9.8,0.0,0.0,2010-01-26,6.17857723236084,6.245414924621582,0.0,0.0,0.0,6.178830544931952,6.230676593787961,6.293510008059014,6.364515833702532,6.418388791057811,41.83757095046033,-0.0695598455992092,-0.046948767200838,-0.0226110783983712,0.0,0.0,0.0,0.0,0.0141328876585791,-0.0423175841824501,-0.0198468019615357,0.0,0.3349417952856113,5.404224824901309,-0.0003009428835136,-0.0048556585796501,0.7520040356588291,1006976880.0,1.8541736529243849,1,103208000,47.7433475743737,27.670665367764183,-4.231758418245013,-1.9846801961535765,0.0140339495000388,0.0268521958488133,0.9801531980384642,0,0,inf,1,1,1,5.2230034,3.3459814,-0.22110341,7.677488,-0.07845648,-0.032644548,-0.15525739,-0.26238793,,0.7139003,0.7139003,1
2010-01-27,6.255855083465576,6.337107218257237,6.00457310109467,6.224858380845523,1722568400,0.0,0.0,3.66,217.488,14764.61,9.8,0.0,0.0,2010-01-27,6.155404758453369,6.24589638710022,0.0,0.0,0.0,6.2045053911098265,6.235254501002072,6.289923824764401,6.360254627810887,6.416771540235998,46.92409801448678,-0.0636896348804336,-0.0502969407367571,-0.0133926941436765,0.0,0.0,0.0,0.0,0.0094198306092405,-0.0181838523744879,0.0007702117460608,0.0,0.3325341171625666,5.342035060360658,0.0309967026200528,0.4979503263147739,-0.077414614029168,1229060000.0,1.4015332042373847,0,1825776400,58.29215819531428,46.03430483113032,-1.818385237448794,0.0770211746060844,0.0093757406684747,0.0268229331392287,1.0007702117460608,0,0,inf,2,1,1,5.0558467,3.0322804,-0.17381595,8.007516,-0.078040436,-0.02899217,-0.2768194,-0.057171457,,0.27419823,0.27419823,0
2010-01-28,5.997353553771973,6.184235074027143,5.9795987265158175,6.167082132562241,1173502400,0.0,0.0,3.68,217.488,14764.61,9.8,0.0,0.0,2010-01-28,6.102560520172119,6.211709928512573,0.0,0.0,0.0,6.135454778663876,6.1919997833238725,6.262059989431789,6.346023213142694,6.412598226937849,40.338884781994416,-0.0789858637813898,-0.0560347253456837,-0.0229511384357061,0.0,0.0,0.0,0.0,-0.0413215341859231,-0.0421972430513132,-0.0539285095331053,0.0,0.2046363475113253,3.318203700107119,-0.1697285787902682,-2.752169910209239,-0.318748445635018,1342129600.0,0.874358482221091,0,652274000,11.582286698193924,39.2059308226273,-4.219724305131322,-5.392850953310536,-0.0421995410122305,0.0292898227660952,0.9460714904668946,0,0,inf,3,1,1,4.4775414,3.2276292,-0.04490189,10.134487,-0.053658366,-0.04569479,-0.22186774,-0.010069722,,0.21537343,0.21537343,0
2010-01-29,5.779777050018311,6.0849263149904775,5.725307591416028,6.051221514344954,1245952400,0.0,0.0,3.63,217.488,14764.61,9.8,0.0,0.0,2010-01-29,6.068313980102539,6.159437274932861,0.0,0.0,0.0,6.016895535782021,6.117050195450134,6.21612828091622,6.323817481255464,6.406301498809297,34.50050462297773,-0.1074264951139829,-0.0663130792993435,-0.0411134158146394,0.0,0.0,0.0,0.0,-0.0362787522534533,-0.0287737220288308,-0.0829395062897829,0.0,0.3596187235744494,5.942911240679945,-0.2714444643266427,-4.485779667512744,0.0617382631684435,1414966560.0,0.8805525411144699,1,-593678400,7.154167681122553,25.676204191543587,-2.8773722028830884,-8.293950628978298,-0.0369531882756538,0.030907101736791,0.917060493710217,0,0,inf,4,1,1,4.9968495,3.4245274,-0.07153232,9.748197,-0.066532195,-0.04837233,-0.27774706,-0.22539401,,0.46252272,0.46252272,0
2010-02-01,5.8601250648498535,5.898343997641952,5.756904093106256,5.789104169775881,749876400,0.0,0.0,3.68,217.281,14764.61,9.8,28.0,0.0,2010-02-01,6.018117332458496,6.125732374191284,6.231360983848572,0.0,0.0,5.964638712137965,6.070336535340992,6.182223212719423,6.305633464925832,6.400866907426616,38.1800885584016,-0.1220752792186097,-0.0774655192831967,-0.0446097599354129,6.231360983848572,0.3933971789504268,6.624758162798999,5.837963804898145,0.0139015768491082,-0.0410700033076041,-0.0543875326859343,0.0,0.1414399045356962,2.443208834868347,0.0710208950739721,1.2268028522402912,-0.3981500416869857,1351801920.0,0.5547235796203042,1,156198000,17.707295722055154,12.14791670045721,-4.107000330760413,-5.438753268593432,0.0138058362065795,0.0314799798201023,0.9456124673140656,0,0,0.0281665211871045,0,2,1,4.061266,0.025750695,1.9108032,2.5614796,-0.26116666,-0.24689594,-0.036657766,-0.26630807,,0.80788946,0.80788946,1
2010-02-02,5.894132614135742,5.907975987482095,5.819500784189587,5.895637730422833,698342400,0.0,0.0,3.67,217.281,14764.61,9.8,28.0,0.0,2010-02-02,5.957448673248291,6.068012952804565,6.204050993919372,0.0,0.0,5.941136679470558,6.038299458758219,6.154786012854311,6.289496176659555,6.395824775155066,40.70538213373003,-0.1294482226143154,-0.0878620599494205,-0.0415861626648949,6.204050993919372,0.4078837737408962,6.611934767660268,5.796167220178476,0.0058032122027347,-0.048946264648229,-0.0891925611560112,-0.0848092557311535,0.088475203292508,1.5006892780395211,-0.0015051162870909,-0.0255293210999752,-0.0687233256040595,1118048400.0,0.6246083801023283,1,854540400,22.173940264857496,15.67846788934507,-4.894626464822904,-8.919256115601126,0.0057864384300217,0.0267781324419641,0.9108074388439888,0,0,0.1200898396359077,1,2,1,3.506449,0.17851177,1.4830577,2.621326,-0.25328162,-0.27825147,0.36283046,-0.26297817,,0.6544345,0.6544345,1
2010-02-03,5.995547771453857,6.024738829928428,5.850797456017155,5.873367770925905,615328000,0.0,0.0,3.73,217.281,14764.61,9.8,28.0,0.0,2010-02-03,5.905387210845947,6.030395984649658,6.181255125999451,0.0,0.0,5.959273710131658,6.03052642470288,6.139620466054268,6.277968788220116,6.391841919396844,41.11139695789411,-0.1256594537780042,-0.0954215387151372,-0.0302379150628669,6.181255125999451,0.4005576056659317,6.581812731665383,5.780697520333519,0.0172061207233265,-0.0416101889411919,-0.0590374077826987,-0.0706688092118503,0.1739413739112736,2.961527026662808,0.122180000527952,2.080237527994796,-0.1188734924300743,896600320.0,0.6862901855756643,0,1469868400,35.494084424153485,25.12510680368872,-4.161018894119195,-5.9037407782698725,0.0170597717747458,0.0278715361201519,0.9409625922173012,0,0,0.2681889546987218,2,2,1,3.3887408,-0.012506207,1.967742,2.076356,-0.23995687,-0.27361923,0.17238554,-0.2690646,,0.701198,0.701198,1
2010-02-04,5.779476165771484,5.969667242555499,5.765030907672847,5.920313414304272,757652000,0.0,0.0,3.62,217.281,14764.61,9.8,28.0,0.0,2010-02-04,5.861811733245849,5.982186126708984,6.152786636352539,0.0,0.0,5.899341195344934,5.98488092307899,6.105321008884479,6.258420057928014,6.385748727818482,37.62103390913174,-0.1384955099432723,-0.1040363329607642,-0.034459176982508,6.152786636352539,0.4302388384527916,6.583025474805331,5.722547797899748,-0.036038676350998,-0.0363289217564064,-0.0769931844665724,-0.0896808328066517,0.2046363348826512,3.4565118527039864,-0.1408372485327875,-2.378881634754435,0.2312977793957045,813430240.0,0.931428366862781,1,712216400,7.114648721146718,21.59422447005257,-3.632892175640645,-7.699318446657244,-0.0367041058725041,0.0293295219588055,0.9230068155334276,0,0,0.0661590293387509,3,2,1,3.4174335,0.24424906,0.22406805,2.4773335,-0.26575944,-0.21205378,1.5106431,-0.25630012,,0.6560118,0.6560118,1
2010-02-05,5.882092952728272,5.898343863890438,5.743361536593577,5.796928551283286,850306800,0.0,0.0,3.59,217.281,14764.61,9.8,28.0,0.0,2010-02-05,5.882274913787842,5.97529444694519,6.130035805702209,0.0,0.0,5.8935917811393805,5.966192201197041,6.08406119401246,6.243662132233907,6.3807372275688286,42.5331001263142,-0.1387879981794126,-0.1109866660044939,-0.0278013321749187,6.130035805702209,0.4372639930510797,6.567299798753289,5.69277181265113,0.0177553785176116,0.0177023961001465,-0.0115806897533141,-0.0718019166761599,0.1549823272968611,2.673524883492865,0.0851644014449863,1.4691297415789824,0.1222920285302486,734301120.0,1.157981074576054,0,1562523200,20.59261820395917,21.06711711641979,1.770239610014657,-1.1580689753314166,0.0175995931009263,0.0261738080430071,0.9884193102466858,0,0,0.2164837982154944,4,2,1,3.4625182,0.2168557,1.6057534,1.337688,-0.18375874,-0.24590904,0.371745,-0.2779463,,0.498577,0.498577,0
2010-02-08,5.841768741607666,5.954920841180448,5.838157427448201,5.889015964941626,478270800,0.0,0.0,3.62,217.281,14764.61,9.8,28.0,0.0,2010-02-08,5.8786036491394045,5.94836049079895,6.103162240982056,0.0,0.0,5.87631743462881,5.943569753998972,6.060985722354861,6.22790160711131,6.3753743570617525,33.22094589974803,-0.1406522722067569,-0.1169197872449465,-0.0237324849618103,6.103162240982056,0.438838282265391,6.542000523247447,5.664323958716665,-0.0068554188865551,-0.0031324115166572,-0.0440737666729115,-0.0842531855470332,0.1167634137322473,1.9827321648873253,-0.0472472233339598,-0.8022940269686999,-0.4375314886344552,679980000.0,0.703360098826436,1,1084252400,15.296326018053149,14.334530981053014,-0.3132411516657218,-4.407376667291151,-0.0068790252200072,0.024306803275702,0.9559262333270884,0,0,0.2021755964121768,0,2,1,2.7418814,-0.059286717,0.8313328,2.3347774,-0.2314306,-0.27627683,0.062496394,-0.2598168,,0.60184747,0.60184747,1
2010-02-09,5.904062747955322,5.94348505576787,5.860727781315687,5.910984031684571,632886800,0.0,0.0,3.67,217.281,14764.61,9.8,28.0,0.0,2010-02-09,5.8805896759033205,5.919019174575806,6.082217049598694,0.0,0.0,5.885565872404314,5.936386661991036,6.046040677173952,6.215202044007154,6.37068468930945,37.28306498020903,-0.1355406884203143,-0.1206439674800201,-0.0148967209402941,6.082217049598694,0.4346330750530472,6.516850124651741,5.647583974545647,0.0106635522738123,0.0016847489647187,-0.0473439778522032,-0.0662511532612349,0.0827572744521836,1.4000591781094462,-0.0069212837292491,-0.1170919036855639,0.3232812875049031,666888880.0,0.9490138746952864,0,1717139200,25.31958091246463,20.40284171149232,0.1684748964718707,-4.734397785220324,0.0106070975839948,0.0240389080060711,0.9526560221477968,0,0,0.2950520659045242,1,2,1,2.8723238,0.2218162,1.3267925,1.8890955,-0.18446045,-0.27734053,0.29714882,-0.27799222,,0.66921115,0.66921115,1
2010-02-10,5.871863842010498,5.916402993800595,5.845983553649512,5.895035644004947,370361600,0.0,0.0,3.72,217.281,14764.61,9.8,28.0,0.0,2010-02-10,5.855852890014648,5.880620050430298,6.063258218765259,0.0,0.0,5.880998528939709,5.924655240176392,6.029452407158385,6.201737800791599,6.365721297794038,38.93347516689501,-0.1325598367721721,-0.1230271413384505,-0.0095326954337215,6.063258218765259,0.4367008985625809,6.49995911732784,5.626557320202678,-0.0054536862698444,-0.0206292959639561,-0.061381096002364,-0.0606581606974302,0.0704194401510829,1.1945549510408324,-0.0231718019944491,-0.393073144825071,-0.4148059336993598,617895600.0,0.5993918713776243,1,1346777600,20.758801687146992,20.45823620588826,-2.062929596395613,-6.138109600236408,-0.0054686119080428,0.0235316153130058,0.938618903997636,0,0,0.2808633124127482,2,2,1,2.5559208,-0.011401146,0.6054212,2.5470178,-0.23919925,-0.27656147,-0.041346066,-0.2608677,,0.5964603,0.5964603,1
2010-02-11,5.978696346282959,6.011197781839873,5.839964866012881,5.864641785170748,550345600,0.0,0.0,3.73,217.281,14764.61,9.8,28.0,0.0,2010-02-11,5.895696926116943,5.878754329681397,6.045232129096985,0.0,0.0,5.913564468054126,5.934480895832131,6.024618496598821,6.192991077085378,6.36187030325164,50.889082369240754,-0.1201915072281343,-0.1224600145163872,0.0022685072882529,6.045232129096985,0.4181058766678167,6.463338005764802,5.627126252429168,0.0181939682436305,0.0344702832570433,-0.0031109067227292,-0.0568716496929813,0.1712329158269918,2.9197506360911767,0.1140545611122112,1.944783079515752,0.4859683077295269,576434320.0,0.9547412097183944,1,1897123200,35.890976268153786,27.323119622588468,3.4470283257043377,-0.3110906722729289,0.0180304385279023,0.0210145952322171,0.9968890932772708,0,1,0.4204318971257986,3,2,1,2.9489245,0.20775612,1.2886548,1.1722653,-0.15929502,-0.2194045,-0.07448624,-0.23372154,,0.743895,0.743895,1
2010-02-12,6.030154228210449,6.068072218787727,5.8832973508744,5.9618414155335016,655468800,0.0,0.0,3.69,217.281,14764.61,9.8,28.0,0.0,2010-02-12,5.925309181213379,5.903792047500611,6.031614661216736,0.0,0.0,5.952427721439568,5.951876047173643,6.025145709133263,6.186605318305969,6.358569645788543,47.20537995593082,-0.1050266145002369,-0.1189733345131572,0.0139467200129202,6.031614661216736,0.4001814118933401,6.431796073110076,5.631433249323396,0.0086068732959623,0.0251715293641359,0.0433195218475328,-0.0432128841969938,0.1847748679133269,3.09929189716282,0.0683128126769476,1.1458341125773577,0.1910130652448207,537466720.0,1.2195523473527812,1,2552592000,43.179672327451726,33.27648342758417,2.5171529364135914,4.331952184753285,0.0085700453268994,0.0168023698050071,1.0433195218475328,0,1,0.4981752863040576,4,2,1,3.016709,0.34641698,0.54923934,1.0574242,-0.22422265,-0.1975678,0.031571187,-0.045143325,,0.62100613,0.62100613,1
