Date,Actual,Prediction_AE,Prediction_XGB,Prediction_Ensemble,Pred_Binary_Ensemble
2013-04-03,0,0.4806219,0.52038014,0.50050104,1
2013-04-04,0,0.46589288,0.61459094,0.5402419,1
2013-04-05,1,0.48357755,0.67084646,0.577212,1
2013-04-08,1,0.55492413,0.44466975,0.49979693,0
2013-04-09,1,0.5498995,0.4669225,0.508411,1
2013-04-10,0,0.5139908,0.47729367,0.49564224,0
2013-04-11,0,0.53713274,0.5530257,0.54507923,1
2013-04-12,0,0.5579624,0.67024,0.6141012,1
2013-04-15,1,0.5444294,0.40676174,0.4755956,0
2013-04-16,0,0.52480614,0.37565583,0.450231,0
2013-04-17,0,0.4854073,0.8022889,0.64384806,1
2013-04-18,0,0.5447134,0.86827695,0.70649517,1
2013-04-19,1,0.5199768,0.81497943,0.6674781,1
2013-04-22,1,0.53105974,0.6654143,0.59823704,1
2013-04-23,0,0.50856084,0.41414452,0.46135268,0
2013-04-24,1,0.47887552,0.3729307,0.4259031,0
2013-04-25,1,0.57604885,0.5696218,0.5728353,1
2013-04-26,1,0.5084601,0.59765816,0.5530591,1
2013-04-29,1,0.51653814,0.40338054,0.45995933,0
2013-04-30,0,0.5205101,0.48879784,0.50465393,1
2013-05-01,1,0.53531194,0.37553367,0.45542282,0
2013-05-02,1,0.52912337,0.558383,0.54375315,1
2013-05-03,1,0.53098786,0.5207123,0.52585006,1
2013-05-06,0,0.52290595,0.5061628,0.51453435,1
2013-05-07,1,0.52178156,0.4490454,0.4854135,0
2013-05-08,0,0.5200309,0.42103785,0.47053438,0
2013-05-09,0,0.5240817,0.51183885,0.5179603,1
2013-05-10,1,0.52346396,0.376998,0.450231,0
2013-05-13,0,0.5229031,0.518819,0.520861,1
2013-05-14,0,0.52235293,0.47487113,0.49861205,0
2013-05-15,1,0.50319844,0.61456,0.55887926,1
2013-05-16,0,0.49446326,0.5588716,0.5266675,1
2013-05-17,1,0.5186425,0.55236554,0.535504,1
2013-05-20,0,0.49802524,0.6317475,0.56488633,1
2013-05-21,1,0.51641214,0.6303047,0.5733584,1
2013-05-22,1,0.5288732,0.6050798,0.56697655,1
2013-05-23,1,0.5205587,0.54924047,0.5348996,1
2013-05-24,0,0.53406084,0.52911687,0.53158885,1
2013-05-28,1,0.528044,0.50221634,0.51513016,1
2013-05-29,1,0.52042913,0.56239057,0.54140985,1
2013-05-30,0,0.51261103,0.5111878,0.5118994,1
2013-05-31,1,0.522811,0.43702766,0.4799193,0
2013-06-03,0,0.5198556,0.5144373,0.51714647,1
2013-06-04,0,0.53308976,0.4008089,0.46694934,0
2013-06-05,0,0.5280596,0.44212094,0.48509026,0
2013-06-06,1,0.5225347,0.43143553,0.47698513,0
2013-06-07,0,0.51209575,0.4706061,0.49135092,0
2013-06-10,0,0.5185431,0.4633039,0.49092352,0
2013-06-11,0,0.5264578,0.39719594,0.46182686,0
2013-06-12,1,0.54443383,0.43215957,0.4882967,0
2013-06-13,0,0.52327037,0.46846485,0.4958676,0
2013-06-14,1,0.5416958,0.48549557,0.5135957,1
2013-06-17,0,0.53051186,0.46510604,0.49780893,0
2013-06-18,0,0.54414475,0.47310853,0.50862664,1
2013-06-19,0,0.53970814,0.55034333,0.5450257,1
2013-06-20,0,0.52088976,0.6301633,0.57552654,1
2013-06-21,0,0.5151293,0.60835725,0.56174326,1
2013-06-24,1,0.53533995,0.8173419,0.67634094,1
2013-06-25,0,0.5539305,0.78172225,0.6678264,1
2013-06-26,0,0.5538856,0.77763206,0.66575885,1
2013-06-27,1,0.5752363,0.7513404,0.66328835,1
2013-06-28,1,0.5010547,0.6107613,0.55590796,1
2013-07-01,1,0.52989054,0.4704792,0.5001849,1
2013-07-02,1,0.51458,0.55060196,0.532591,1
2013-07-03,0,0.55647266,0.71951544,0.63799405,1
2013-07-05,0,0.5535581,0.5932812,0.5734197,1
2013-07-08,1,0.5036198,0.5973195,0.55046964,1
2013-07-09,0,0.5076364,0.5410467,0.5243416,1
2013-07-10,1,0.5060407,0.43422955,0.47013512,0
2013-07-11,0,0.5101044,0.5188289,0.51446664,1
2013-07-12,1,0.506256,0.41442382,0.4603399,0
2013-07-15,1,0.5098938,0.43129143,0.47059262,0
2013-07-16,1,0.5137983,0.4131927,0.4634955,0
2013-07-17,1,0.51479626,0.45771235,0.4862543,0
2013-07-18,0,0.5135962,0.33772716,0.42566168,0
2013-07-19,1,0.50276667,0.29595187,0.3993593,0
2013-07-22,0,0.5146996,0.37884837,0.44677398,0
2013-07-23,1,0.50585854,0.3931704,0.44951445,0
2013-07-24,0,0.5105862,0.5855134,0.5480498,1
2013-07-25,1,0.51143,0.40983757,0.4606338,0
2013-07-26,1,0.5165527,0.41288552,0.46471912,0
2013-07-29,1,0.5178838,0.5063652,0.5121245,1
2013-07-30,0,0.5191082,0.5316784,0.52539325,1
2013-07-31,1,0.50499207,0.28191,0.39345104,0
2013-08-01,1,0.5146798,0.5378372,0.52625847,1
2013-08-02,1,0.51341,0.5462308,0.5298204,1
2013-08-05,0,0.51020366,0.6347752,0.57248944,1
2013-08-06,0,0.5000818,0.49252513,0.49630344,0
2013-08-07,0,0.5131562,0.35906962,0.43611288,0
2013-08-08,0,0.5127046,0.31060514,0.4116549,0
2013-08-09,1,0.5088277,0.5232214,0.51602453,1
2013-08-12,1,0.51283395,0.6936846,0.60325927,1
2013-08-13,1,0.50080943,0.508154,0.5044817,1
2013-08-14,0,0.5000783,0.7064023,0.6032403,1
2013-08-15,1,0.5026693,0.7554294,0.6290493,1
2013-08-16,1,0.5181348,0.6999404,0.6090376,1
2013-08-19,0,0.5112443,0.67889524,0.59506977,1
2013-08-20,1,0.5024068,0.55624217,0.5293245,1
2013-08-21,1,0.5086533,0.4164011,0.4625272,0
2013-08-22,0,0.5087551,0.47755238,0.49315375,0
2013-08-23,1,0.51142645,0.51966083,0.51554364,1
2013-08-26,0,0.5063877,0.67839,0.59238887,1
2013-08-27,1,0.50015926,0.57596797,0.53806365,1
2013-08-28,1,0.5114572,0.610884,0.5611706,1
2013-08-29,0,0.51106894,0.5791306,0.54509974,1
2013-08-30,1,0.5099753,0.5508739,0.5304246,1
2013-09-03,1,0.5133415,0.5006725,0.507007,1
2013-09-04,0,0.5155796,0.49230155,0.5039406,1
2013-09-05,1,0.50836444,0.3856151,0.44698977,0
2013-09-06,1,0.51462734,0.44458285,0.47960508,0
2013-09-09,0,0.5139395,0.6667241,0.5903318,1
2013-09-10,0,0.51087064,0.46586555,0.4883681,0
2013-09-11,1,0.51406294,0.6141123,0.5640876,1
2013-09-12,0,0.5071789,0.32209378,0.41463634,0
2013-09-13,0,0.50301945,0.5978788,0.55044913,1
2013-09-16,1,0.5103588,0.7477654,0.6290621,1
2013-09-17,1,0.5078695,0.7607311,0.6343003,1
2013-09-18,1,0.51098466,0.38190767,0.44644618,0
2013-09-19,0,0.50892293,0.28041255,0.39466774,0
2013-09-20,1,0.50842386,0.3863178,0.44737083,0
2013-09-23,0,0.51820827,0.52802783,0.523118,1
2013-09-24,0,0.5028238,0.38229012,0.44255698,0
2013-09-25,1,0.50280213,0.47928286,0.4910425,0
2013-09-26,0,0.5108274,0.33336386,0.42209566,0
2013-09-27,0,0.507062,0.49670303,0.50188255,1
2013-09-30,1,0.5040684,0.3750997,0.43958402,0
2013-10-01,1,0.5069481,0.27682632,0.39188722,0
2013-10-02,0,0.50600135,0.37088102,0.4384412,0
2013-10-03,0,0.50141037,0.3555284,0.4284694,0
2013-10-04,1,0.5199815,0.40986106,0.4649213,0
2013-10-07,0,0.52148336,0.41146404,0.4664737,0
2013-10-08,1,0.5158367,0.5285579,0.5221973,1
2013-10-09,1,0.5183501,0.4759521,0.4971511,0
2013-10-10,1,0.5228298,0.45433554,0.48858267,0
2013-10-11,1,0.51784074,0.4429489,0.48039484,0
2013-10-14,1,0.5200032,0.6023173,0.5611602,1
2013-10-15,1,0.52364117,0.46921888,0.49643004,0
2013-10-16,1,0.52611464,0.58429813,0.5552064,1
2013-10-17,1,0.5247824,0.70201916,0.6134008,1
2013-10-18,1,0.52776694,0.5588003,0.5432836,1
2013-10-21,0,0.523253,0.51161224,0.51743263,1
2013-10-22,1,0.5193641,0.51917356,0.5192689,1
2013-10-23,1,0.5270426,0.39528233,0.46116248,0
2013-10-24,0,0.52430797,0.4307946,0.47755128,0
2013-10-25,1,0.5224585,0.49308363,0.5077711,1
2013-10-28,0,0.5237662,0.3863908,0.4550785,0
2013-10-29,1,0.5060986,0.40974998,0.4579243,0
2013-10-30,0,0.52018416,0.49017525,0.5051797,1
2013-10-31,0,0.51991713,0.4922521,0.5060846,1
2013-11-01,1,0.5163856,0.52550006,0.5209428,1
2013-11-04,0,0.51958823,0.5251351,0.52236164,1
2013-11-05,0,0.51991993,0.4814927,0.5007063,1
2013-11-06,0,0.5195793,0.5189242,0.5192517,1
2013-11-07,1,0.51048803,0.67192477,0.59120643,1
2013-11-08,0,0.5151926,0.397878,0.4565353,0
2013-11-11,1,0.5138428,0.56510353,0.5394732,1
2013-11-12,1,0.51397884,0.5076323,0.5108056,1
2013-11-13,1,0.51408327,0.51054156,0.5123124,1
2013-11-14,0,0.51812166,0.34055087,0.42933625,0
2013-11-15,0,0.51708424,0.39246103,0.45477265,0
2013-11-18,1,0.51152813,0.6151714,0.5633497,1
2013-11-19,0,0.5151832,0.47459528,0.49488926,0
2013-11-20,1,0.51129854,0.42287642,0.46708748,0
2013-11-21,0,0.5158819,0.41621125,0.46604657,0
2013-11-22,1,0.5162698,0.54975945,0.53301466,1
2013-11-25,1,0.5195918,0.3925111,0.45605147,0
2013-11-26,1,0.51585114,0.52693236,0.52139175,1
2013-11-27,1,0.5252522,0.7327815,0.6290169,1
2013-11-29,0,0.5262388,0.50450647,0.51537263,1
2013-12-02,1,0.51935446,0.64734733,0.5833509,1
2013-12-03,0,0.52864933,0.5144131,0.5215312,1
2013-12-04,1,0.5239717,0.47426057,0.49911612,0
2013-12-05,0,0.5237584,0.4622222,0.49299031,0
2013-12-06,1,0.51772755,0.6133307,0.5655291,1
2013-12-09,0,0.52053875,0.4447902,0.48266447,0
2013-12-10,0,0.52027637,0.46480045,0.4925384,0
2013-12-11,0,0.5173446,0.64525324,0.58129895,1
2013-12-12,0,0.522437,0.43519494,0.47881597,0
2013-12-13,1,0.5186733,0.7103633,0.6145183,1
2013-12-16,0,0.52057016,0.43087822,0.4757242,0
2013-12-17,0,0.52002823,0.54530793,0.5326681,1
2013-12-18,0,0.50758946,0.46067697,0.4841332,0
2013-12-19,1,0.51435304,0.6202585,0.5673058,1
2013-12-20,1,0.5140565,0.47713947,0.495598,0
2013-12-23,0,0.5234197,0.4598057,0.49161267,0
2013-12-24,0,0.51730955,0.4455159,0.4814127,0
2013-12-26,0,0.51600206,0.6189739,0.56748796,1
2013-12-27,0,0.5159378,0.63538617,0.575662,1
2013-12-30,1,0.5105958,0.57409686,0.54234636,1
2013-12-31,0,0.51693535,0.47996834,0.49845183,0
2014-01-02,0,0.5130104,0.53196543,0.5224879,1
2014-01-03,1,0.50856614,0.2952461,0.40190613,0
2014-01-06,0,0.4989324,0.51043004,0.5046812,1
2014-01-07,1,0.49355632,0.44665012,0.4701032,0
2014-01-08,0,0.48648235,0.3868501,0.43666622,0
2014-01-09,0,0.49435523,0.59353876,0.543947,1
2014-01-10,1,0.49157217,0.5244725,0.5080223,1
2014-01-13,1,0.49306116,0.51036036,0.5017108,1
2014-01-14,1,0.4891359,0.3150748,0.40210533,0
2014-01-15,0,0.49535558,0.4335688,0.4644622,0
2014-01-16,0,0.4955831,0.44652358,0.47105333,0
2014-01-17,1,0.5138838,0.5084679,0.5111759,1
2014-01-21,1,0.49133223,0.41930902,0.45532063,0
2014-01-22,1,0.5005044,0.5187556,0.50962996,1
2014-01-23,0,0.50119567,0.3900874,0.44564152,0
2014-01-24,1,0.5109242,0.45384127,0.48238274,0
2014-01-27,0,0.505432,0.40281507,0.45412356,0
2014-01-28,0,0.52422464,0.57830817,0.55126643,1
2014-01-29,0,0.48716298,0.70994884,0.5985559,1
2014-01-30,1,0.4853957,0.6931834,0.58928955,1
2014-01-31,1,0.47935513,0.6822735,0.5808143,1
2014-02-03,1,0.47887525,0.54890376,0.5138895,1
2014-02-04,1,0.4786717,0.3278335,0.4032526,0
2014-02-05,1,0.47900414,0.28180164,0.3804029,0
2014-02-06,1,0.47994426,0.29790527,0.38892478,0
2014-02-07,1,0.48844588,0.35855052,0.4234982,0
2014-02-10,1,0.4898283,0.3119649,0.4008966,0
2014-02-11,0,0.497537,0.34673867,0.42213783,0
2014-02-12,1,0.5047153,0.37690416,0.44080973,0
2014-02-13,0,0.5024381,0.40287367,0.4526559,0
2014-02-14,1,0.50467753,0.52512825,0.5149029,1
2014-02-18,0,0.50096905,0.39037114,0.4456701,0
2014-02-19,0,0.509516,0.4414083,0.47546214,0
2014-02-20,0,0.50265455,0.37231982,0.43748719,0
2014-02-21,1,0.5024277,0.6085618,0.5554948,1
2014-02-24,0,0.4934922,0.4786116,0.4860519,0
2014-02-25,0,0.49787033,0.63639647,0.5671334,1
2014-02-26,1,0.49811834,0.63,0.56405914,1
2014-02-27,0,0.49008206,0.42570993,0.457896,0
2014-02-28,1,0.5027077,0.44610158,0.47440463,0
2014-03-03,1,0.4910322,0.5073498,0.499191,0
2014-03-04,1,0.4933283,0.5188274,0.5060778,1
2014-03-05,0,0.49374235,0.5436241,0.5186832,1
2014-03-06,0,0.49606854,0.49313733,0.49460292,0
2014-03-07,1,0.5008415,0.44213986,0.47149068,0
2014-03-10,1,0.49603686,0.4618369,0.47893688,0
2014-03-11,1,0.507674,0.44880837,0.47824118,0
2014-03-12,0,0.5023919,0.520503,0.5114474,1
2014-03-13,0,0.5138662,0.5111382,0.5125022,1
2014-03-14,1,0.5043007,0.53450364,0.51940215,1
2014-03-17,1,0.49545962,0.42477712,0.46011835,0
2014-03-18,0,0.49834025,0.5430891,0.52071464,1
2014-03-19,0,0.50428927,0.52808625,0.5161878,1
2014-03-20,1,0.5024002,0.4727647,0.48758245,0
2014-03-21,1,0.5133283,0.54824924,0.5307888,1
2014-03-24,1,0.50905156,0.44472644,0.476889,0
2014-03-25,0,0.5054521,0.7143687,0.60991037,1
2014-03-26,0,0.5126196,0.633112,0.57286584,1
2014-03-27,0,0.50166774,0.43622097,0.46894437,0
2014-03-28,0,0.5005855,0.43312466,0.46685508,0
2014-03-31,1,0.49984077,0.3535817,0.42671123,0
2014-04-01,1,0.5010072,0.5492692,0.5251382,1
2014-04-02,0,0.50513875,0.5902249,0.5476818,1
2014-04-03,0,0.5049594,0.4638275,0.48439345,0
2014-04-04,0,0.5160588,0.6435536,0.5798062,1
2014-04-07,0,0.49247694,0.47575608,0.4841165,0
2014-04-08,1,0.4932404,0.46439335,0.47881687,0
2014-04-09,0,0.50171936,0.38535818,0.44353878,0
2014-04-10,0,0.4908045,0.5455419,0.5181732,1
2014-04-11,1,0.49509776,0.48512957,0.49011368,0
2014-04-14,0,0.4948112,0.55347544,0.52414334,1
2014-04-15,1,0.49696824,0.41718844,0.45707834,0
2014-04-16,1,0.49552223,0.48591876,0.4907205,0
2014-04-17,1,0.5019978,0.40487963,0.45343873,0
2014-04-21,1,0.50082445,0.447491,0.47415772,0
2014-04-22,0,0.49860096,0.5458112,0.52220607,1
2014-04-23,1,0.5015305,0.5134796,0.50750506,1
2014-04-24,1,0.5105306,0.4939317,0.5022311,1
2014-04-25,1,0.5077027,0.43127263,0.46948767,0
2014-04-28,0,0.5163669,0.26322767,0.38979727,0
2014-04-29,0,0.5079241,0.6119233,0.55992365,1
2014-04-30,1,0.51062053,0.466036,0.48832828,0
2014-05-01,1,0.50657433,0.47886097,0.49271765,0
2014-05-02,1,0.5049995,0.47844785,0.4917237,0
2014-05-05,0,0.5126834,0.49191496,0.5022992,1
2014-05-06,0,0.50208163,0.4253167,0.46369916,0
2014-05-07,0,0.5025287,0.33758116,0.42005494,0
2014-05-08,0,0.50069237,0.38015264,0.4404225,0
2014-05-09,1,0.50024164,0.48098305,0.49061233,0
2014-05-12,1,0.5045314,0.4233979,0.46396464,0
2014-05-13,1,0.49796426,0.50883466,0.5033995,1
2014-05-14,0,0.4969042,0.45986545,0.47838482,0
2014-05-15,1,0.49139833,0.50535333,0.49837583,0
2014-05-16,1,0.5075371,0.395206,0.45137155,0
2014-05-19,1,0.5048791,0.4891069,0.496993,0
2014-05-20,1,0.49246088,0.4508549,0.47165787,0
2014-05-21,1,0.492176,0.6699944,0.5810852,1
2014-05-22,1,0.49188772,0.44544247,0.4686651,0
2014-05-23,1,0.50246614,0.66259855,0.58253235,1
2014-05-27,0,0.51132333,0.67052376,0.59092355,1
2014-05-28,1,0.49372724,0.40998188,0.45185456,0
2014-05-29,0,0.50922346,0.67366475,0.59144413,1
2014-05-30,0,0.5094039,0.5815877,0.54549575,1
2014-06-02,1,0.49660861,0.38898683,0.44279772,0
2014-06-03,1,0.5085882,0.38688844,0.44773832,0
2014-06-04,1,0.51064014,0.5131129,0.5118765,1
2014-06-05,0,0.50010514,0.6858432,0.5929742,1
2014-06-06,1,0.49678624,0.36799166,0.43238896,0
2014-06-09,1,0.51105976,0.7096739,0.6103668,1
2014-06-10,0,0.4976617,0.47268808,0.4851749,0
2014-06-11,0,0.4945802,0.3459377,0.42025894,0
2014-06-12,0,0.49047855,0.56668717,0.5285829,1
2014-06-13,1,0.48788625,0.6121358,0.55001104,1
2014-06-16,0,0.4967814,0.430141,0.46346122,0
2014-06-17,1,0.48937714,0.39194936,0.44066325,0
2014-06-18,0,0.49034697,0.48296937,0.48665816,0
2014-06-19,0,0.48706087,0.41514924,0.45110506,0
2014-06-20,0,0.4987809,0.532492,0.51563644,1
2014-06-23,0,0.48463005,0.4692772,0.47695363,0
2014-06-24,1,0.48822734,0.41680503,0.4525162,0
2014-06-25,1,0.4917651,0.5237985,0.5077818,1
2014-06-26,1,0.49638787,0.3850164,0.44070214,0
2014-06-27,1,0.503683,0.48428318,0.4939831,0
2014-06-30,1,0.5022514,0.45827788,0.48026463,0
2014-07-01,0,0.49462414,0.5414494,0.5180368,1
2014-07-02,1,0.48971668,0.45503706,0.47237688,0
2014-07-03,1,0.49396947,0.62654024,0.5602549,1
2014-07-07,0,0.5156876,0.6774617,0.59657466,1
2014-07-08,1,0.519339,0.47186664,0.49560285,0
2014-07-09,0,0.5166366,0.38930967,0.45297313,0
2014-07-10,1,0.51550794,0.3334239,0.42446592,0
2014-07-11,1,0.51442087,0.31834614,0.4163835,0
2014-07-14,0,0.5175949,0.4914604,0.5045276,1
2014-07-15,0,0.5161065,0.20067573,0.3583911,0
2014-07-16,0,0.5198959,0.2991917,0.4095438,0
2014-07-17,1,0.5244856,0.49021333,0.5073495,1
2014-07-18,0,0.51659286,0.32951397,0.4230534,0
2014-07-21,1,0.5172826,0.21869978,0.3679912,0
2014-07-22,1,0.5120673,0.5624871,0.5372772,1
2014-07-23,0,0.51920795,0.45684704,0.4880275,0
2014-07-24,1,0.5129671,0.6055541,0.5592606,1
2014-07-25,1,0.51474965,0.61168367,0.5632167,1
2014-07-28,0,0.517774,0.5656289,0.54170144,1
2014-07-29,0,0.5133039,0.48732862,0.50031626,1
2014-07-30,0,0.5132586,0.3196718,0.4164652,0
2014-07-31,1,0.51062554,0.49738246,0.504004,1
2014-08-01,0,0.51530546,0.3249957,0.42015058,0
2014-08-04,0,0.514931,0.43282527,0.47387815,0
2014-08-05,0,0.51024956,0.4089009,0.45957524,0
2014-08-06,0,0.50837386,0.32360017,0.415987,0
2014-08-07,1,0.51720715,0.32505444,0.42113078,0
2014-08-08,1,0.5140726,0.29634038,0.4052065,0
2014-08-11,0,0.51387024,0.33920985,0.42654005,0
2014-08-12,1,0.514735,0.393719,0.45422697,0
2014-08-13,1,0.5144781,0.3371186,0.42579836,0
2014-08-14,1,0.5148046,0.47683582,0.49582022,0
2014-08-15,1,0.51539254,0.49952528,0.5074589,1
2014-08-18,1,0.5194222,0.57614654,0.5477843,1
2014-08-19,1,0.52061665,0.47707912,0.4988479,0
2014-08-20,1,0.5181969,0.51652914,0.517363,1
2014-08-21,1,0.5140756,0.50380176,0.50893867,1
2014-08-22,1,0.51828444,0.41105533,0.46466988,0
2014-08-25,0,0.51662636,0.3576767,0.43715155,0
2014-08-26,1,0.5127404,0.19982119,0.35628077,0
2014-08-27,1,0.520045,0.21108684,0.3655659,0
2014-08-28,1,0.51838547,0.37508008,0.44673276,0
2014-08-29,1,0.5155729,0.29493353,0.40525323,0
2014-09-02,0,0.51820326,0.41101953,0.4646114,0
2014-09-03,0,0.5352255,0.43703282,0.48612916,0
2014-09-04,1,0.52185154,0.34072596,0.43128875,0
2014-09-05,0,0.5095881,0.22588335,0.36773574,0
2014-09-08,0,0.5151106,0.3252987,0.42020464,0
2014-09-09,1,0.5219259,0.33208132,0.42700362,0
2014-09-10,1,0.518437,0.33257255,0.4255048,0
2014-09-11,1,0.5108871,0.5093872,0.51013714,1
2014-09-12,0,0.5096247,0.48399773,0.4968112,0
2014-09-15,0,0.5125605,0.43566874,0.4741146,0
2014-09-16,1,0.5103235,0.5348139,0.5225687,1
2014-09-17,1,0.5145438,0.52880526,0.5216745,1
2014-09-18,0,0.51225084,0.49017546,0.50121313,1
2014-09-19,1,0.51085556,0.5548528,0.5328542,1
2014-09-22,1,0.5167389,0.4149249,0.46583188,0
2014-09-23,0,0.5179982,0.34546155,0.43172988,0
2014-09-24,0,0.5131695,0.4140707,0.46362013,0
2014-09-25,1,0.5194869,0.5838108,0.55164886,1
2014-09-26,0,0.5152451,0.20710093,0.361173,0
2014-09-29,1,0.50445414,0.35804543,0.4312498,0
2014-09-30,0,0.5098589,0.13388911,0.32187402,0
2014-10-01,1,0.5167889,0.57939416,0.54809153,1
2014-10-02,0,0.51465106,0.5354428,0.52504694,1
2014-10-03,0,0.5094223,0.4936458,0.50153404,1
2014-10-06,0,0.43951717,0.39907926,0.41929823,0
2014-10-07,1,0.44484398,0.51057345,0.4777087,0
2014-10-08,1,0.4536016,0.45041242,0.452007,0
2014-10-09,0,0.4627275,0.6237578,0.54324263,1
2014-10-10,0,0.468822,0.5811304,0.5249762,1
2014-10-13,0,0.4633436,0.6394767,0.55141014,1
2014-10-14,0,0.46578944,0.7062558,0.5860226,1
2014-10-15,0,0.5052677,0.61424816,0.55975795,1
2014-10-16,1,0.4594321,0.5030138,0.48122293,0
2014-10-17,1,0.44697678,0.29992697,0.3734519,0
2014-10-20,1,0.44896132,0.34239522,0.39567828,0
2014-10-21,1,0.45043012,0.54029626,0.49536318,0
2014-10-22,1,0.4766023,0.6112458,0.54392403,1
2014-10-23,1,0.48390612,0.41129267,0.4475994,0
2014-10-24,0,0.4916105,0.7460006,0.6188055,1
2014-10-27,1,0.5006784,0.7584435,0.62956095,1
2014-10-28,1,0.49440783,0.37650946,0.43545866,0
2014-10-29,0,0.5065942,0.6160857,0.56134,1
2014-10-30,1,0.5012275,0.5251982,0.51321286,1
2014-10-31,1,0.5030031,0.45605698,0.47953004,0
2014-11-03,0,0.48918572,0.33397976,0.41158274,0
2014-11-04,1,0.4948994,0.37782657,0.43636298,0
2014-11-05,1,0.4944149,0.27391735,0.38416612,0
2014-11-06,1,0.5015975,0.43332934,0.46746343,0
2014-11-07,0,0.5066862,0.45424795,0.48046708,0
2014-11-10,1,0.5033796,0.41836584,0.4608727,0
2014-11-11,1,0.5096142,0.68071526,0.5951648,1
2014-11-12,1,0.5130118,0.5409958,0.52700377,1
2014-11-13,1,0.5135397,0.58669806,0.55011886,1
2014-11-14,0,0.49444136,0.693366,0.59390366,1
2014-11-17,1,0.5017598,0.6616252,0.5816925,1
2014-11-18,0,0.5084903,0.35535714,0.43192375,0
2014-11-19,1,0.5001878,0.59796166,0.54907477,1
2014-11-20,1,0.49301738,0.46869954,0.48085845,0
2014-11-21,1,0.50088465,0.4648853,0.48288497,0
2014-11-24,0,0.49088815,0.47666132,0.48377472,0
2014-11-25,1,0.50530994,0.4262289,0.4657694,0
2014-11-26,0,0.48815337,0.58714676,0.53765005,1
2014-11-28,0,0.48046082,0.43296927,0.45671505,0
2014-12-01,0,0.64076054,0.45597032,0.5483654,1
