Date,Synthetic_Prediction,Actual_Movement
2010-08-25,0.6737893368511106,1
2010-08-26,0.3768976522472434,0
2010-08-27,0.6445064193866483,1
2010-08-30,0.5619171390404747,1
2010-08-31,0.6233090239991735,1
2010-09-01,0.784518947398092,1
2010-09-02,0.46319178259956945,1
2010-09-03,0.3869395753463766,1
2010-09-07,0.3665728355561715,0
2010-09-08,0.37762845725518424,1
2010-09-09,0.48843474358788436,1
2010-09-10,0.5511727962224966,1
2010-09-13,0.5415036198995029,1
2010-09-14,0.6240774873554036,1
2010-09-15,0.501950283781686,1
2010-09-16,0.7180301115735975,1
2010-09-17,0.46030147501430657,0
2010-09-20,0.9080253749884428,1
2010-09-21,0.5938501021647509,1
2010-09-22,0.3714263665375576,1
2010-09-23,0.33936612529083315,1
2010-09-24,0.5723708622864778,1
2010-09-27,0.4664805822011224,0
2010-09-28,0.6071000741138138,0
2010-09-29,0.5709856436860317,1
2010-09-30,0.4890756631014691,0
2010-10-01,0.37298094228973927,0
2010-10-04,0.2727729162971203,0
2010-10-05,0.43302275718994687,1
2010-10-06,0.6284598191485209,1
2010-10-07,0.5321140616195306,1
2010-10-08,0.3131391831932018,1
2010-10-11,0.5259771388776773,1
2010-10-12,0.5577976069593256,1
2010-10-13,0.3674213845698301,1
2010-10-14,0.5230587658918292,1
2010-10-15,0.5087313077669,1
2010-10-18,0.3285544553254065,1
2010-10-19,0.5536681040522425,0
2010-10-20,0.5841176789552351,1
2010-10-21,0.6624576864762916,0
2010-10-22,0.6580703078052355,0
2010-10-25,0.29334959480643635,1
2010-10-26,0.3593262440127316,0
2010-10-27,0.5772552900812989,0
2010-10-28,0.5770678926368313,0
2010-10-29,0.5772571529459072,0
2010-11-01,1.0,1
2010-11-02,0.5856335766039751,1
2010-11-03,0.6703348460270898,1
2010-11-04,0.6431002645239803,1
2010-11-05,0.5977086876958697,0
2010-11-08,0.45270961330394816,1
2010-11-09,0.6138453830739901,0
2010-11-10,0.38407621781936424,1
2010-11-11,0.4644772089889987,0
2010-11-12,0.4271954678256345,0
2010-11-15,0.5122811209079484,0
2010-11-16,0.8471987850010263,0
2010-11-17,0.2199102211112378,0
2010-11-18,0.602939028556177,1
2010-11-19,0.25809261932155225,0
2010-11-22,0.429210220131585,1
2010-11-23,0.6633425895451049,0
2010-11-24,0.5096420028643194,1
2010-11-26,0.3383382833106041,1
2010-11-29,0.39270444361100476,1
2010-11-30,0.6019396623402014,0
2010-12-01,0.39044500524242953,1
2010-12-02,0.5324687884372963,1
2010-12-03,0.5068357759855721,0
2010-12-06,0.40225994785912744,1
2010-12-07,0.8215916133987988,0
2010-12-08,0.5950878533477016,1
2010-12-09,0.19622861200135894,0
2010-12-10,0.5279681472154142,1
2010-12-13,0.4007320302847418,1
2010-12-14,0.6278650002194336,0
2010-12-15,0.38112188923509493,1
2010-12-16,0.48278953377996514,1
2010-12-17,0.5757480918470685,0
2010-12-20,0.6298632791255182,1
2010-12-21,0.31995553894163353,1
2010-12-22,0.44982481462385776,1
2010-12-23,0.42875820332585657,0
2010-12-27,0.40200061511394325,1
2010-12-28,0.7648181360421645,1
2010-12-29,0.5607472566441434,0
2010-12-30,0.31086740684974323,0
2010-12-31,0.6376792920582164,0
2011-01-03,0.818323429551895,1
2011-01-04,0.654869789082672,1
2011-01-05,0.27209450510689803,1
2011-01-06,0.4273648890700623,0
2011-01-07,0.6900366723779934,1
2011-01-10,0.3938495801571829,1
2011-01-11,0.5665729142219342,0
2011-01-12,0.6161951080144005,1
2011-01-13,0.36096042926328753,1
2011-01-14,0.49107119659073,1
2011-01-18,0.013809898989639136,0
2011-01-19,0.3463418537998565,0
2011-01-20,0.46211477729102596,0
2011-01-21,0.3128325227052726,0
2011-01-24,0.7448616955897452,1
2011-01-25,0.2854787933059051,1
2011-01-26,0.43399332699545246,1
2011-01-27,0.5196110865929137,0
2011-01-28,0.7161909933599173,0
2011-01-31,0.2846206773230841,1
2011-02-01,0.6744745628232439,1
2011-02-02,0.5015349591529381,0
2011-02-03,0.35277370234280736,0
2011-02-04,0.5693155211394906,1
2011-02-07,0.5298589543360205,1
2011-02-08,0.4099674684261808,1
2011-02-09,0.5104703127485029,1
2011-02-10,0.442202960470736,0
2011-02-11,0.5170276017876873,1
2011-02-14,0.599319601178157,1
2011-02-15,0.7379025224218028,1
2011-02-16,0.31432767517597265,1
2011-02-17,0.81995500619844,0
2011-02-18,0.20718683007162475,0
2011-02-22,0.4772322357446625,0
2011-02-23,0.5882475809726865,1
2011-02-24,0.5421487801602549,1
2011-02-25,0.4065950720269109,1
2011-02-28,0.46878166244640873,1
2011-03-01,0.42604985980117505,0
2011-03-02,0.4115952864583683,1
2011-03-03,0.6274403145531537,1
2011-03-04,0.5535523228947571,1
2011-03-07,0.3960635607109019,0
2011-03-08,0.6349399813149876,1
2011-03-09,0.5460949281314914,0
2011-03-10,0.621929317825844,0
2011-03-11,0.5944443262885418,1
2011-03-14,0.37565074836168916,1
2011-03-15,0.4159728439704546,0
2011-03-16,0.6120940407684893,0
2011-03-17,0.5915555398150197,1
2011-03-18,0.4968647609053778,0
2011-03-21,0.5175991074963173,1
2011-03-22,0.6916497343682637,1
2011-03-23,0.4112642916746255,0
2011-03-24,0.5820646071755057,1
2011-03-25,0.4696711021349159,1
2011-03-28,0.467347819515917,0
2011-03-29,0.6648165277980785,1
2011-03-30,0.6238124523482045,0
2011-03-31,0.6220264454000958,0
2011-04-01,0.6958218210731494,0
2011-04-04,0.5031505762449139,0
2011-04-05,0.6022929456942446,0
2011-04-06,0.45345998651098157,0
2011-04-07,0.5486249528732663,1
2011-04-08,0.4804785418448473,0
2011-04-11,0.5145493947489077,0
2011-04-12,0.589273553815537,1
2011-04-13,0.3772668975149791,1
2011-04-14,0.8138580913528191,0
2011-04-15,0.3490973927750447,0
2011-04-18,0.3178717080818402,1
2011-04-19,0.6737166310250102,1
2011-04-20,0.6187494040944403,1
2011-04-21,0.5936179725578232,1
2011-04-25,0.594251826389642,1
2011-04-26,0.49816298407296283,0
2011-04-27,0.36541184427712525,0
2011-04-28,0.5113706837290589,0
2011-04-29,0.39842574327318325,1
2011-05-02,0.6462679600126626,0
2011-05-03,0.4779413927746792,1
2011-05-04,0.3761754204811233,1
2011-05-05,0.45179212375205097,0
2011-05-06,0.5619397181413437,0
2011-05-09,0.4154413170794038,1
2011-05-10,0.37666694066503525,1
2011-05-11,0.5365530817237868,0
2011-05-12,0.5367449856663085,0
2011-05-13,0.4239585236943305,0
2011-05-16,0.4293442541572516,0
2011-05-17,0.5348074906036454,1
2011-05-18,0.28278734877540135,1
2011-05-19,0.2888804338435167,1
2011-05-20,0.3922333668121346,0
2011-05-23,0.46798292724322293,0
2011-05-24,0.5466361348397006,0
2011-05-25,0.7213034325424328,1
2011-05-26,0.6286489434803029,0
2011-05-27,0.47600922050548594,1
2011-05-31,0.49714756881459665,1
2011-06-01,0.34962059530432865,0
2011-06-02,0.4972230296011415,1
2011-06-03,0.45670120416197924,0
2011-06-06,0.5484077840507134,0
2011-06-07,0.3759153584671516,0
2011-06-08,0.5779019771361759,1
2011-06-09,0.7299108369503866,0
2011-06-10,0.4836859777314714,0
2011-06-13,0.5602567583148412,1
2011-06-14,0.6035215987566669,1
2011-06-15,0.43981692921712456,0
2011-06-16,0.5336138722715625,0
2011-06-17,0.5018888601172692,0
2011-06-20,0.5146514147823248,0
2011-06-21,0.38404853242168,1
2011-06-22,0.5036765261388414,0
2011-06-23,0.5746997436868174,1
2011-06-24,0.7176715411692562,0
2011-06-27,0.6438906239127811,1
2011-06-28,0.8229773686267334,1
2011-06-29,0.38489786556679256,0
2011-06-30,0.6308480955081017,1
2011-07-01,0.5275013008607528,1
2011-07-05,0.8284704399826508,1
2011-07-06,0.3787552571967273,1
2011-07-07,0.3740417236728836,1
2011-07-08,0.4100911031833967,1
2011-07-11,0.181415641353529,0
2011-07-12,0.4211367467478858,0
2011-07-13,0.3861301007669453,1
2011-07-14,0.5225590679714311,0
2011-07-15,0.551263396366574,1
2011-07-18,0.7814256258823828,1
2011-07-19,0.6425635757279076,1
2011-07-20,0.41346445165063955,1
2011-07-21,0.3652377992977463,1
2011-07-22,0.5737878757259759,1
2011-07-25,0.30196501894690364,1
2011-07-26,0.774718814878153,1
2011-07-27,0.676916018108193,0
2011-07-28,0.42962365218429427,0
2011-07-29,0.2430298206363684,0
2011-08-01,0.7030808561248119,1
2011-08-02,0.48281902321210735,0
2011-08-03,0.6856724467960192,1
2011-08-04,0.26083585118084496,0
2011-08-05,0.4100937465569341,0
2011-08-08,0.5007865549577275,0
2011-08-09,0.5070470890647113,1
2011-08-10,0.43249017927811345,0
2011-08-11,0.5934274898521248,1
2011-08-12,0.3398569355926109,1
2011-08-15,0.478643077246806,1
2011-08-16,0.5180443447567848,0
2011-08-17,0.5771658251088123,0
2011-08-18,0.6067422317133335,0
2011-08-19,0.3313036862243196,0
2011-08-22,0.26988287438965664,1
2011-08-23,0.6916515232847764,1
2011-08-24,0.5498471017969387,1
2011-08-25,0.38772701951651695,0
2011-08-26,0.7326727963283785,1
2011-08-29,0.5173511951439288,1
2011-08-30,0.6768945776095739,1
2011-08-31,0.5101277722115164,0
2011-09-01,0.8091121887322981,0
2011-09-02,0.7633011263664806,0
2011-09-06,0.462655377728139,1
2011-09-07,0.6457356426431533,1
2011-09-08,0.5968063924377721,1
2011-09-09,0.7052947336298523,0
2011-09-12,0.3552614809129844,1
2011-09-13,0.6029077189997659,1
2011-09-14,0.6587636730274382,1
2011-09-15,0.23618907703653286,1
2011-09-16,0.32251122310013375,1
2011-09-19,0.19411517333598494,1
2011-09-20,0.45958897483331634,1
2011-09-21,0.6076313383693943,0
2011-09-22,0.7253535578144041,0
2011-09-23,0.5111142170629662,1
2011-09-26,0.7442923318356938,0
2011-09-27,0.2929847812677663,0
2011-09-28,0.24449263409672684,0
2011-09-29,0.4916678451655072,0
2011-09-30,0.5576098173408961,0
2011-10-03,0.49509578778588603,0
2011-10-04,0.18988368499401853,0
2011-10-05,0.4866319940730817,1
2011-10-06,0.30432957492427204,0
2011-10-07,0.6004508823245057,0
2011-10-10,0.5549897369145272,1
2011-10-11,0.3590180320508967,1
2011-10-12,0.422919962399496,1
2011-10-13,0.34111797171665725,1
2011-10-14,0.4905981354090242,1
2011-10-17,0.6432713480751857,0
2011-10-18,0.35214109304966845,1
2011-10-19,0.5756069773276766,0
2011-10-20,0.4204613572441339,0
2011-10-21,0.38106907516064836,0
2011-10-24,0.4839454460068163,1
2011-10-25,0.3447136516370939,0
2011-10-26,0.4169526041979227,1
2011-10-27,0.3203183161116727,1
2011-10-28,0.7947087699374584,1
2011-10-31,0.5052895327957593,0
2011-11-01,0.39504117380111214,0
2011-11-02,0.5320969866101333,1
2011-11-03,0.48315079254637555,1
2011-11-04,0.4668545600700166,0
2011-11-07,0.5921250050065138,0
2011-11-08,0.6136261565070957,1
2011-11-09,0.4204248278584209,0
2011-11-10,0.413627263903298,0
2011-11-11,0.4587422454272534,0
2011-11-14,0.15471182528966226,0
2011-11-15,0.27272134067021714,1
2011-11-16,0.7050311401166787,0
2011-11-17,0.7467451570251925,0
2011-11-18,0.46264459406654324,0
2011-11-21,0.5864835444583649,0
2011-11-22,0.5466875231815305,1
2011-11-23,0.9618321212682857,0
2011-11-25,0.6679362367151865,0
2011-11-28,0.480812361277885,1
2011-11-29,0.35666893390993615,0
2011-11-30,0.25903305196136417,1
2011-12-01,0.5305195453800835,1
2011-12-02,0.3865473882073545,1
2011-12-05,0.2866619435603489,1
2011-12-06,0.403014067363621,0
2011-12-07,0.33776779945784074,0
2011-12-08,0.7530712452608848,1
2011-12-09,0.6322459635424176,1
2011-12-12,0.4988041038025074,0
2011-12-13,0.7219916208335039,0
2011-12-14,0.5116052461471428,0
2011-12-15,0.37080736980076046,0
2011-12-16,0.7284686115904486,1
2011-12-19,0.5808365065526988,1
2011-12-20,0.3444130768510315,1
2011-12-21,0.4714491982874588,1
2011-12-22,0.36865726199228643,1
2011-12-23,0.29258004035534957,1
2011-12-27,0.6389266321297462,1
2011-12-28,0.7864124960705196,0
2011-12-29,0.2902148639271288,1
2011-12-30,0.5844453855035856,0
2012-01-03,0.40240361463172597,1
2012-01-04,0.4269311924352956,1
2012-01-05,0.41114091136416964,1
2012-01-06,0.3704013845480276,1
2012-01-09,0.5072782441917241,0
2012-01-10,0.37535748253834433,1
2012-01-11,0.5405685238669758,0
2012-01-12,0.49246428358262945,0
2012-01-13,0.46415779297003856,0
2012-01-17,0.3638654506937603,1
2012-01-18,0.4134843004147501,1
2012-01-19,0.6133086838738634,0
2012-01-20,0.5751375781436571,0
2012-01-23,0.35336671328021735,1
2012-01-24,0.5148998458143839,0
2012-01-25,0.6127080685057683,1
2012-01-26,0.24958920783179422,0
2012-01-27,0.5815040288569903,1
2012-01-30,0.40060643615812297,1
2012-01-31,0.5855898002889739,1
2012-02-01,0.38551112651862246,0
2012-02-02,0.22926768490032218,0
2012-02-03,0.2558686343175256,1
2012-02-06,0.5072127419992073,1
2012-02-07,0.5389583752582223,1
2012-02-08,0.3643525062343387,1
2012-02-09,0.5957888688166061,1
2012-02-10,0.25077199065965605,1
2012-02-13,0.49008803020290254,1
2012-02-14,0.3183475700356315,1
2012-02-15,0.40222458382967613,0
2012-02-16,0.5071098006974621,1
2012-02-17,0.3709379952074071,0
2012-02-21,0.4423166683655262,1
2012-02-22,0.6509439213821661,0
2012-02-23,0.4134662195715277,1
2012-02-24,0.6253538168097712,1
2012-02-27,0.3305439718013573,1
2012-02-28,0.5794706266872924,1
2012-02-29,0.716235293098685,1
2012-03-01,0.12925332498090664,1
2012-03-02,0.3804657116794285,1
2012-03-05,0.586560819077081,0
2012-03-06,0.4695431920935511,0
2012-03-07,0.5556718810056963,1
2012-03-08,0.40940222199262694,1
2012-03-09,0.512988468120935,1
2012-03-12,0.47664841469118807,1
2012-03-13,0.6751673092489711,1
2012-03-14,0.5381631264951819,1
2012-03-15,0.5506403993112803,0
2012-03-16,0.4382184550816299,1
2012-03-19,0.42685906638912596,1
2012-03-20,0.43511627182705687,1
2012-03-21,0.5591678213567445,0
2012-03-22,0.43685232787696054,0
2012-03-23,0.5434662285344619,0
2012-03-26,0.8113101197968158,1
2012-03-27,0.6306687055147538,1
2012-03-28,0.45109647017482385,1
2012-03-29,0.6801820883245917,0
2012-03-30,0.4387886940467673,0
2012-04-02,0.1942813197233219,1
2012-04-03,0.34878705336238935,1
2012-04-04,0.21938121184612164,0
2012-04-05,0.4472729773938037,1
2012-04-09,0.5027627568784327,1
2012-04-10,0.7514655968412924,0
2012-04-11,0.5490391060646244,0
2012-04-12,0.46713492067867035,0
2012-04-13,0.6244108371775233,0
2012-04-16,0.16832970364881722,0
2012-04-17,0.5353421837162848,1
2012-04-18,0.6156297790830451,0
2012-04-19,0.27821206313302377,0
2012-04-20,0.6715631064810393,0
2012-04-23,0.5507744611241621,0
2012-04-24,0.4377068129148798,0
2012-04-25,0.5949172799159427,1
2012-04-26,0.8406039286706594,0
2012-04-27,0.5272799382587743,0
2012-04-30,0.5372330879450504,0
2012-05-01,0.43109586506896336,0
2012-05-02,0.37252334458028125,1
2012-05-03,0.6245503724816368,0
2012-05-04,0.3715874261136699,0
2012-05-07,0.5107349355829088,1
2012-05-08,0.4283513829852325,0
2012-05-09,0.5718469738619588,1
2012-05-10,0.5500493157930423,1
2012-05-11,0.6556309916386849,0
2012-05-14,0.423497540171788,0
2012-05-15,0.4595187597059943,0
2012-05-16,0.3531854426326539,0
2012-05-17,0.4333560109885833,0
2012-05-18,0.5565950739567278,1
2012-05-21,0.6135482924968028,1
2012-05-22,0.3616752013733562,0
2012-05-23,0.630440888015849,1
2012-05-24,0.7033456788207426,0
2012-05-25,0.5620152354835551,0
2012-05-29,0.7815193718837099,1
2012-05-30,0.383931620134464,1
2012-05-31,0.31330179450328743,0
2012-06-01,0.2331919626643582,0
2012-06-04,0.7244066467233774,1
2012-06-05,0.5981548484531086,0
2012-06-06,0.49166229936343175,1
2012-06-07,0.5419952939479731,1
2012-06-08,0.3311766429052435,1
2012-06-11,0.866862796942524,0
2012-06-12,0.5193831772962841,1
2012-06-13,0.5164092191907339,0
2012-06-14,0.6088649935848038,0
2012-06-15,0.572151384760507,1
2012-06-18,0.5335826036418697,1
2012-06-19,0.3814288316832032,1
2012-06-20,0.5707202535703993,0
2012-06-21,0.782303674471255,0
2012-06-22,0.7018130069232467,1
2012-06-25,0.7389779939959096,0
2012-06-26,0.4233176485353222,1
2012-06-27,0.35155927696121286,1
2012-06-28,0.48113196198505276,0
2012-06-29,0.5083587368433042,1
2012-07-02,0.6641287277706422,1
2012-07-03,0.2461303055427771,1
2012-07-05,0.7294325479190921,1
2012-07-06,0.4762988152131516,0
2012-07-09,0.435967839507887,1
2012-07-10,0.34818434371097484,0
2012-07-11,0.25177149922013464,0
2012-07-12,0.6234755875942872,0
2012-07-13,0.5109976950782605,1
2012-07-16,0.3065058650388419,1
2012-07-17,0.3057381841904576,1
2012-07-18,0.4496322951064808,0
2012-07-19,0.7503532287934089,1
2012-07-20,0.4610612972954593,0
2012-07-23,0.27452855703228407,0
2012-07-24,0.46313854038710833,0
2012-07-25,0.45909146453784944,0
2012-07-26,0.09546700355876425,0
2012-07-27,0.49185577002232816,1
2012-07-30,0.4653598204686983,1
2012-07-31,0.6044309547220128,1
2012-08-01,0.7773434142418018,0
2012-08-02,0.6689847544321637,1
2012-08-03,0.45966669641677543,1
2012-08-06,0.3340211136887494,1
2012-08-07,0.886003970487479,0
2012-08-08,0.5088827651021732,0
2012-08-09,0.502089393786942,1
2012-08-10,0.4963812369334995,1
2012-08-13,0.5297127141151783,1
2012-08-14,0.47834593821140864,1
2012-08-15,0.41395069896796455,0
2012-08-16,0.4179711588139412,1
2012-08-17,0.49508700946760026,1
2012-08-20,0.4184862843299353,1
2012-08-21,0.39307313259842536,0
2012-08-22,0.5159645341537845,1
2012-08-23,0.4617534173868717,0
2012-08-24,0.7255989482874032,1
2012-08-27,0.10235452874104822,1
2012-08-28,0.6637260277883692,0
2012-08-29,0.6869127788746443,0
2012-08-30,0.18899146513877757,0
2012-08-31,0.4485968608879477,1
2012-09-04,0.4442838701006313,1
2012-09-05,0.2888732457923268,0
2012-09-06,0.3833274968613687,1
2012-09-07,0.3334136231801257,1
2012-09-10,0.7628405665135434,0
2012-09-11,0.6403517589721192,0
2012-09-12,0.6907332642491238,1
2012-09-13,0.6082508096064853,1
2012-09-14,0.33064223431741563,1
2012-09-17,0.42132196005803396,1
2012-09-18,0.5734061841841878,1
2012-09-19,0.31668082866620817,1
2012-09-20,0.6069497645258582,0
2012-09-21,0.46395119027627973,1
2012-09-24,0.4437768788675604,0
2012-09-25,0.6066439952305237,0
2012-09-26,0.5666394967229059,0
2012-09-27,0.445855075127138,1
2012-09-28,0.6738994705046372,0
2012-10-01,0.3378405008600154,0
2012-10-02,0.5923903410416396,1
2012-10-03,0.5889651886952576,1
2012-10-04,0.4535680341029015,0
2012-10-05,0.5489199533363177,0
2012-10-08,0.3123329635422045,0
2012-10-09,0.6386040528810352,0
2012-10-10,0.47226467953355167,1
2012-10-11,0.42159154692214407,0
2012-10-12,0.6573513838755334,1
2012-10-15,0.39434844641858613,1
2012-10-16,0.28873080554546604,1
2012-10-17,0.2665056239714144,0
2012-10-18,0.5909014927018459,0
2012-10-19,0.3079355971255575,0
2012-10-22,0.7632191272976547,1
2012-10-23,0.18771058881744168,0
2012-10-24,0.7544684552435057,1
2012-10-25,0.5316526200803927,0
2012-10-26,0.48549303321944115,0
2012-10-31,0.41826213697865755,0
2012-11-01,0.5598704171528106,1
2012-11-02,0.49435479463627274,0
2012-11-05,0.6654952823024782,1
2012-11-06,0.517134147299306,0
2012-11-07,0.5225452642192816,0
2012-11-08,0.4454581681679216,0
2012-11-09,0.4914581564418399,1
2012-11-12,0.5461702653338089,0
2012-11-13,0.2434747411015062,1
2012-11-14,0.29777218668414307,0
2012-11-15,0.6114896141034072,0
2012-11-16,0.5256298157191913,1
2012-11-19,0.4724024995470981,1
2012-11-20,0.502765089959809,0
2012-11-21,0.5521372558042507,1
2012-11-23,0.4190360479535958,1
2012-11-26,0.3832542911896531,1
2012-11-27,0.5293767882646523,0
2012-11-28,0.3532440833577452,0
2012-11-29,0.5612379133571708,1
2012-11-30,0.24461245936432396,0
2012-12-03,0.6543733455988465,1
2012-12-04,0.5708896223619564,0
2012-12-05,0.5384044601470813,0
2012-12-06,0.6474036475918271,1
2012-12-07,0.7498211666693865,0
2012-12-10,0.6521555097527195,0
2012-12-11,0.22386886530025324,1
2012-12-12,0.30806345498964477,0
2012-12-13,0.40627721334564815,0
2012-12-14,0.5039136575316251,0
2012-12-17,0.5776488530703685,1
2012-12-18,0.3911384280269802,1
2012-12-19,0.5280150146715618,0
2012-12-20,0.3866925601470016,0
2012-12-21,0.40827232955120774,0
2012-12-24,0.28900083547276667,1
2012-12-26,0.36151501308336437,0
2012-12-27,0.29724730915754993,1
2012-12-28,0.3536190120534001,0
2012-12-31,0.658046269491176,1
2013-01-02,0.35759016667520854,1
2013-01-03,0.8948573097256086,0
2013-01-04,0.5739976851321333,0
2013-01-07,0.527725418554231,0
2013-01-08,0.37124633297281795,1
2013-01-09,0.6050464819113487,0
2013-01-10,0.41365432606433394,1
2013-01-11,0.5183014721968042,0
2013-01-14,0.8840126807403192,0
2013-01-15,0.48559101504130253,0
2013-01-16,0.6723909989428514,1
2013-01-17,0.3945235362311169,0
2013-01-18,0.49475172642545573,0
2013-01-22,0.7656200953453265,1
2013-01-23,0.4059549413318349,1
2013-01-24,0.7718672836995393,0
2013-01-25,0.6061627903183213,0
2013-01-28,0.41562998361585984,1
2013-01-29,0.5948611608583282,1
2013-01-30,0.6458831674440095,0
2013-01-31,0.5932714943325794,0
2013-02-01,0.26446629201643157,0
2013-02-04,0.3909294236262697,0
2013-02-05,0.4628722046672743,1
