Date,Actual,Prediction_AE,Pred_Binary_AE
2013-05-03,1,0.53098786,1
2013-05-06,0,0.52290595,1
2013-05-07,1,0.52178156,1
2013-05-08,0,0.5200309,1
2013-05-09,0,0.5240817,1
2013-05-10,1,0.52346396,1
2013-05-13,0,0.5229031,1
2013-05-14,0,0.52235293,1
2013-05-15,1,0.50319844,1
2013-05-16,0,0.49446326,0
2013-05-17,1,0.5186425,1
2013-05-20,0,0.49802524,0
2013-05-21,1,0.51641214,1
2013-05-22,1,0.5288732,1
2013-05-23,1,0.5205587,1
2013-05-24,0,0.53406084,1
2013-05-28,1,0.528044,1
2013-05-29,1,0.52042913,1
2013-05-30,0,0.51261103,1
2013-05-31,1,0.522811,1
2013-06-03,0,0.5198556,1
2013-06-04,0,0.53308976,1
2013-06-05,0,0.5280596,1
2013-06-06,1,0.5225347,1
2013-06-07,0,0.51209575,1
2013-06-10,0,0.5185431,1
2013-06-11,0,0.5264578,1
2013-06-12,1,0.54443383,1
2013-06-13,0,0.52327037,1
2013-06-14,1,0.5416958,1
2013-06-17,0,0.53051186,1
2013-06-18,0,0.54414475,1
2013-06-19,0,0.53970814,1
2013-06-20,0,0.52088976,1
2013-06-21,0,0.5151293,1
2013-06-24,1,0.53533995,1
2013-06-25,0,0.5539305,1
2013-06-26,0,0.5538856,1
2013-06-27,1,0.5752363,1
2013-06-28,1,0.5010547,1
2013-07-01,1,0.52989054,1
2013-07-02,1,0.51458,1
2013-07-03,0,0.55647266,1
2013-07-05,0,0.5535581,1
2013-07-08,1,0.5036198,1
2013-07-09,0,0.5076364,1
2013-07-10,1,0.5060407,1
2013-07-11,0,0.5101044,1
2013-07-12,1,0.506256,1
2013-07-15,1,0.5098938,1
2013-07-16,1,0.5137983,1
2013-07-17,1,0.51479626,1
2013-07-18,0,0.5135962,1
2013-07-19,1,0.50276667,1
2013-07-22,0,0.5146996,1
2013-07-23,1,0.50585854,1
2013-07-24,0,0.5105862,1
2013-07-25,1,0.51143,1
2013-07-26,1,0.5165527,1
2013-07-29,1,0.5178838,1
2013-07-30,0,0.5191082,1
2013-07-31,1,0.50499207,1
2013-08-01,1,0.5146798,1
2013-08-02,1,0.51341,1
2013-08-05,0,0.51020366,1
2013-08-06,0,0.5000818,1
2013-08-07,0,0.5131562,1
2013-08-08,0,0.5127046,1
2013-08-09,1,0.5088277,1
2013-08-12,1,0.51283395,1
2013-08-13,1,0.50080943,1
2013-08-14,0,0.5000783,1
2013-08-15,1,0.5026693,1
2013-08-16,1,0.5181348,1
2013-08-19,0,0.5112443,1
2013-08-20,1,0.5024068,1
2013-08-21,1,0.5086533,1
2013-08-22,0,0.5087551,1
2013-08-23,1,0.51142645,1
2013-08-26,0,0.5063877,1
2013-08-27,1,0.50015926,1
2013-08-28,1,0.5114572,1
2013-08-29,0,0.51106894,1
2013-08-30,1,0.5099753,1
2013-09-03,1,0.5133415,1
2013-09-04,0,0.5155796,1
2013-09-05,1,0.50836444,1
2013-09-06,1,0.51462734,1
2013-09-09,0,0.5139395,1
2013-09-10,0,0.51087064,1
2013-09-11,1,0.51406294,1
2013-09-12,0,0.5071789,1
2013-09-13,0,0.50301945,1
2013-09-16,1,0.5103588,1
2013-09-17,1,0.5078695,1
2013-09-18,1,0.51098466,1
2013-09-19,0,0.50892293,1
2013-09-20,1,0.50842386,1
2013-09-23,0,0.51820827,1
2013-09-24,0,0.5028238,1
2013-09-25,1,0.50280213,1
2013-09-26,0,0.5108274,1
2013-09-27,0,0.507062,1
2013-09-30,1,0.5040684,1
2013-10-01,1,0.5069481,1
2013-10-02,0,0.50600135,1
2013-10-03,0,0.50141037,1
2013-10-04,1,0.5199815,1
2013-10-07,0,0.52148336,1
2013-10-08,1,0.5158367,1
2013-10-09,1,0.5183501,1
2013-10-10,1,0.5228298,1
2013-10-11,1,0.51784074,1
2013-10-14,1,0.5200032,1
2013-10-15,1,0.52364117,1
2013-10-16,1,0.52611464,1
2013-10-17,1,0.5247824,1
2013-10-18,1,0.52776694,1
2013-10-21,0,0.523253,1
2013-10-22,1,0.5193641,1
2013-10-23,1,0.5270426,1
2013-10-24,0,0.52430797,1
2013-10-25,1,0.5224585,1
2013-10-28,0,0.5237662,1
2013-10-29,1,0.5060986,1
2013-10-30,0,0.52018416,1
2013-10-31,0,0.51991713,1
2013-11-01,1,0.5163856,1
2013-11-04,0,0.51958823,1
2013-11-05,0,0.51991993,1
2013-11-06,0,0.5195793,1
2013-11-07,1,0.51048803,1
2013-11-08,0,0.5151926,1
2013-11-11,1,0.5138428,1
2013-11-12,1,0.51397884,1
2013-11-13,1,0.51408327,1
2013-11-14,0,0.51812166,1
2013-11-15,0,0.51708424,1
2013-11-18,1,0.51152813,1
2013-11-19,0,0.5151832,1
2013-11-20,1,0.51129854,1
2013-11-21,0,0.5158819,1
2013-11-22,1,0.5162698,1
2013-11-25,1,0.5195918,1
2013-11-26,1,0.51585114,1
2013-11-27,1,0.5252522,1
2013-11-29,0,0.5262388,1
2013-12-02,1,0.51935446,1
2013-12-03,0,0.52864933,1
2013-12-04,1,0.5239717,1
2013-12-05,0,0.5237584,1
2013-12-06,1,0.51772755,1
2013-12-09,0,0.52053875,1
2013-12-10,0,0.52027637,1
2013-12-11,0,0.5173446,1
2013-12-12,0,0.522437,1
2013-12-13,1,0.5186733,1
2013-12-16,0,0.52057016,1
2013-12-17,0,0.52002823,1
2013-12-18,0,0.50758946,1
2013-12-19,1,0.51435304,1
2013-12-20,1,0.5140565,1
2013-12-23,0,0.5234197,1
2013-12-24,0,0.51730955,1
2013-12-26,0,0.51600206,1
2013-12-27,0,0.5159378,1
2013-12-30,1,0.5105958,1
2013-12-31,0,0.51693535,1
2014-01-02,0,0.5130104,1
2014-01-03,1,0.50856614,1
2014-01-06,0,0.4989324,0
2014-01-07,1,0.49355632,0
2014-01-08,0,0.48648235,0
2014-01-09,0,0.49435523,0
2014-01-10,1,0.49157217,0
2014-01-13,1,0.49306116,0
2014-01-14,1,0.4891359,0
2014-01-15,0,0.49535558,0
2014-01-16,0,0.4955831,0
2014-01-17,1,0.5138838,1
2014-01-21,1,0.49133223,0
2014-01-22,1,0.5005044,1
2014-01-23,0,0.50119567,1
2014-01-24,1,0.5109242,1
2014-01-27,0,0.505432,1
2014-01-28,0,0.52422464,1
2014-01-29,0,0.48716298,0
2014-01-30,1,0.4853957,0
2014-01-31,1,0.47935513,0
2014-02-03,1,0.47887525,0
2014-02-04,1,0.4786717,0
2014-02-05,1,0.47900414,0
2014-02-06,1,0.47994426,0
2014-02-07,1,0.48844588,0
2014-02-10,1,0.4898283,0
2014-02-11,0,0.497537,0
2014-02-12,1,0.5047153,1
2014-02-13,0,0.5024381,1
2014-02-14,1,0.50467753,1
2014-02-18,0,0.50096905,1
2014-02-19,0,0.509516,1
2014-02-20,0,0.50265455,1
2014-02-21,1,0.5024277,1
2014-02-24,0,0.4934922,0
2014-02-25,0,0.49787033,0
2014-02-26,1,0.49811834,0
2014-02-27,0,0.49008206,0
2014-02-28,1,0.5027077,1
2014-03-03,1,0.4910322,0
2014-03-04,1,0.4933283,0
2014-03-05,0,0.49374235,0
2014-03-06,0,0.49606854,0
2014-03-07,1,0.5008415,1
2014-03-10,1,0.49603686,0
2014-03-11,1,0.507674,1
2014-03-12,0,0.5023919,1
2014-03-13,0,0.5138662,1
2014-03-14,1,0.5043007,1
2014-03-17,1,0.49545962,0
2014-03-18,0,0.49834025,0
2014-03-19,0,0.50428927,1
2014-03-20,1,0.5024002,1
2014-03-21,1,0.5133283,1
2014-03-24,1,0.50905156,1
2014-03-25,0,0.5054521,1
2014-03-26,0,0.5126196,1
2014-03-27,0,0.50166774,1
2014-03-28,0,0.5005855,1
2014-03-31,1,0.49984077,0
2014-04-01,1,0.5010072,1
2014-04-02,0,0.50513875,1
2014-04-03,0,0.5049594,1
2014-04-04,0,0.5160588,1
2014-04-07,0,0.49247694,0
2014-04-08,1,0.4932404,0
2014-04-09,0,0.50171936,1
2014-04-10,0,0.4908045,0
2014-04-11,1,0.49509776,0
2014-04-14,0,0.4948112,0
2014-04-15,1,0.49696824,0
2014-04-16,1,0.49552223,0
2014-04-17,1,0.5019978,1
2014-04-21,1,0.50082445,1
2014-04-22,0,0.49860096,0
2014-04-23,1,0.5015305,1
2014-04-24,1,0.5105306,1
2014-04-25,1,0.5077027,1
2014-04-28,0,0.5163669,1
2014-04-29,0,0.5079241,1
2014-04-30,1,0.51062053,1
2014-05-01,1,0.50657433,1
2014-05-02,1,0.5049995,1
2014-05-05,0,0.5126834,1
2014-05-06,0,0.50208163,1
2014-05-07,0,0.5025287,1
2014-05-08,0,0.50069237,1
2014-05-09,1,0.50024164,1
2014-05-12,1,0.5045314,1
2014-05-13,1,0.49796426,0
2014-05-14,0,0.4969042,0
2014-05-15,1,0.49139833,0
2014-05-16,1,0.5075371,1
2014-05-19,1,0.5048791,1
2014-05-20,1,0.49246088,0
2014-05-21,1,0.492176,0
2014-05-22,1,0.49188772,0
2014-05-23,1,0.50246614,1
2014-05-27,0,0.51132333,1
2014-05-28,1,0.49372724,0
2014-05-29,0,0.50922346,1
2014-05-30,0,0.5094039,1
2014-06-02,1,0.49660861,0
2014-06-03,1,0.5085882,1
2014-06-04,1,0.51064014,1
2014-06-05,0,0.50010514,1
2014-06-06,1,0.49678624,0
2014-06-09,1,0.51105976,1
2014-06-10,0,0.4976617,0
2014-06-11,0,0.4945802,0
2014-06-12,0,0.49047855,0
2014-06-13,1,0.48788625,0
2014-06-16,0,0.4967814,0
2014-06-17,1,0.48937714,0
2014-06-18,0,0.49034697,0
2014-06-19,0,0.48706087,0
2014-06-20,0,0.4987809,0
2014-06-23,0,0.48463005,0
2014-06-24,1,0.48822734,0
2014-06-25,1,0.4917651,0
2014-06-26,1,0.49638787,0
2014-06-27,1,0.503683,1
2014-06-30,1,0.5022514,1
2014-07-01,0,0.49462414,0
2014-07-02,1,0.48971668,0
2014-07-03,1,0.49396947,0
2014-07-07,0,0.5156876,1
2014-07-08,1,0.519339,1
2014-07-09,0,0.5166366,1
2014-07-10,1,0.51550794,1
2014-07-11,1,0.51442087,1
2014-07-14,0,0.5175949,1
2014-07-15,0,0.5161065,1
2014-07-16,0,0.5198959,1
2014-07-17,1,0.5244856,1
2014-07-18,0,0.51659286,1
2014-07-21,1,0.5172826,1
2014-07-22,1,0.5120673,1
2014-07-23,0,0.51920795,1
2014-07-24,1,0.5129671,1
2014-07-25,1,0.51474965,1
2014-07-28,0,0.517774,1
2014-07-29,0,0.5133039,1
2014-07-30,0,0.5132586,1
2014-07-31,1,0.51062554,1
2014-08-01,0,0.51530546,1
2014-08-04,0,0.514931,1
2014-08-05,0,0.51024956,1
2014-08-06,0,0.50837386,1
2014-08-07,1,0.51720715,1
2014-08-08,1,0.5140726,1
2014-08-11,0,0.51387024,1
2014-08-12,1,0.514735,1
2014-08-13,1,0.5144781,1
2014-08-14,1,0.5148046,1
2014-08-15,1,0.51539254,1
2014-08-18,1,0.5194222,1
2014-08-19,1,0.52061665,1
2014-08-20,1,0.5181969,1
2014-08-21,1,0.5140756,1
2014-08-22,1,0.51828444,1
2014-08-25,0,0.51662636,1
2014-08-26,1,0.5127404,1
2014-08-27,1,0.520045,1
2014-08-28,1,0.51838547,1
2014-08-29,1,0.5155729,1
2014-09-02,0,0.51820326,1
2014-09-03,0,0.5352255,1
2014-09-04,1,0.52185154,1
2014-09-05,0,0.5095881,1
2014-09-08,0,0.5151106,1
2014-09-09,1,0.5219259,1
2014-09-10,1,0.518437,1
2014-09-11,1,0.5108871,1
2014-09-12,0,0.5096247,1
2014-09-15,0,0.5125605,1
2014-09-16,1,0.5103235,1
2014-09-17,1,0.5145438,1
2014-09-18,0,0.51225084,1
2014-09-19,1,0.51085556,1
2014-09-22,1,0.5167389,1
2014-09-23,0,0.5179982,1
2014-09-24,0,0.5131695,1
2014-09-25,1,0.5194869,1
2014-09-26,0,0.5152451,1
2014-09-29,1,0.50445414,1
2014-09-30,0,0.5098589,1
2014-10-01,1,0.5167889,1
2014-10-02,0,0.51465106,1
2014-10-03,0,0.5094223,1
2014-10-06,0,0.43951717,0
2014-10-07,1,0.44484398,0
2014-10-08,1,0.4536016,0
2014-10-09,0,0.4627275,0
2014-10-10,0,0.468822,0
2014-10-13,0,0.4633436,0
2014-10-14,0,0.46578944,0
2014-10-15,0,0.5052677,1
2014-10-16,1,0.4594321,0
2014-10-17,1,0.44697678,0
2014-10-20,1,0.44896132,0
2014-10-21,1,0.45043012,0
2014-10-22,1,0.4766023,0
2014-10-23,1,0.48390612,0
2014-10-24,0,0.4916105,0
2014-10-27,1,0.5006784,1
2014-10-28,1,0.49440783,0
2014-10-29,0,0.5065942,1
2014-10-30,1,0.5012275,1
2014-10-31,1,0.5030031,1
2014-11-03,0,0.48918572,0
2014-11-04,1,0.4948994,0
2014-11-05,1,0.4944149,0
2014-11-06,1,0.5015975,1
2014-11-07,0,0.5066862,1
2014-11-10,1,0.5033796,1
2014-11-11,1,0.5096142,1
2014-11-12,1,0.5130118,1
2014-11-13,1,0.5135397,1
2014-11-14,0,0.49444136,0
2014-11-17,1,0.5017598,1
2014-11-18,0,0.5084903,1
2014-11-19,1,0.5001878,1
2014-11-20,1,0.49301738,0
2014-11-21,1,0.50088465,1
2014-11-24,0,0.49088815,0
2014-11-25,1,0.50530994,1
2014-11-26,0,0.48815337,0
2014-11-28,0,0.48046082,0
2014-12-01,0,0.64076054,1
2014-12-02,1,0.44509178,0
2014-12-03,0,0.41741788,0
2014-12-04,0,0.433468,0
2014-12-05,0,0.4114068,0
2014-12-08,1,0.4773329,0
2014-12-09,0,0.43148968,0
2014-12-10,0,0.44310912,0
2014-12-11,0,0.41745684,0
2014-12-12,0,0.441298,0
2014-12-15,0,0.5425327,1
2014-12-16,1,0.47094277,0
2014-12-17,1,0.40587386,0
2014-12-18,0,0.39036947,0
2014-12-19,1,0.42364222,0
2014-12-22,0,0.39938223,0
2014-12-23,0,0.38099986,0
2014-12-24,1,0.3779656,0
2014-12-26,0,0.444167,0
2014-12-29,0,0.43957657,0
2014-12-30,0,0.43999657,0
2014-12-31,0,0.45031285,0
2015-01-02,0,0.47239247,0
2015-01-05,1,0.4745161,0
2015-01-06,1,0.4321097,0
2015-01-07,1,0.39386818,0
2015-01-08,1,0.10025836,0
2015-01-09,0,0.42205337,0
2015-01-12,1,0.51370543,1
2015-01-13,0,0.44094592,0
2015-01-14,0,0.4121259,0
2015-01-15,0,0.50896597,1
2015-01-16,1,0.4664848,0
2015-01-20,1,0.23445202,0
2015-01-21,1,0.31224084,0
2015-01-22,1,0.1796184,0
2015-01-23,1,0.41318718,0
2015-01-26,0,0.49014333,0
2015-01-27,1,0.50871,1
2015-01-28,1,0.33713984,0
2015-01-29,0,0.053992577,0
2015-01-30,1,0.43250537,0
2015-02-02,1,0.25785682,0
2015-02-03,1,0.4618425,0
2015-02-04,1,0.3596914,0
2015-02-05,0,0.46663734,0
2015-02-06,1,0.4815003,0
2015-02-09,1,0.39213744,0
2015-02-10,1,0.2660768,0
2015-02-11,1,0.2650516,0
2015-02-12,1,0.43590114,0
2015-02-13,1,0.50279313,1
2015-02-17,1,0.47079682,0
2015-02-18,0,0.4793976,0
2015-02-19,1,0.5259982,1
2015-02-20,1,0.43431595,0
2015-02-23,0,0.11326124,0
2015-02-24,0,0.44190797,0
2015-02-25,1,0.50926775,1
2015-02-26,0,0.14510848,0
2015-02-27,1,0.4984695,0
2015-03-02,1,0.4428972,0
2015-03-03,0,0.4532439,0
2015-03-04,0,0.49953437,0
2015-03-05,1,0.48368192,0
2015-03-06,1,0.44030055,0
2015-03-09,0,0.319204,0
2015-03-10,0,0.47576904,0
2015-03-11,1,0.491566,0
2015-03-12,0,0.09125234,0
2015-03-13,1,0.4140134,0
2015-03-16,1,0.2891283,0
2015-03-17,1,0.32453722,0
2015-03-18,0,0.20967516,0
2015-03-19,0,0.46442443,0
2015-03-20,1,0.46148467,0
2015-03-23,0,0.4112973,0
2015-03-24,0,0.4596909,0
2015-03-25,1,0.4770724,0
2015-03-26,0,0.22216454,0
2015-03-27,1,0.44646212,0
2015-03-30,0,0.11893843,0
2015-03-31,0,0.4534409,0
2015-04-01,1,0.41445312,0
2015-04-02,1,0.3766983,0
2015-04-06,0,0.08060482,0
2015-04-07,0,0.4664831,0
2015-04-08,1,0.49496084,0
2015-04-09,1,0.49947155,0
2015-04-10,0,0.499528,0
2015-04-13,0,0.49882713,0
2015-04-14,1,0.49874467,0
2015-04-15,0,0.5010298,1
2015-04-16,0,0.5007248,1
2015-04-17,1,0.506595,1
2015-04-20,0,0.50132847,1
2015-04-21,1,0.50262606,1
2015-04-22,1,0.5028986,1
2015-04-23,1,0.50481594,1
2015-04-24,1,0.5073159,1
2015-04-27,0,0.49942526,0
2015-04-28,0,0.52163315,1
2015-04-29,0,0.50022864,1
2015-04-30,1,0.5022023,1
2015-05-01,0,0.507092,1
2015-05-04,0,0.4956013,0
2015-05-05,0,0.49580055,0
2015-05-06,1,0.5011008,1
2015-05-07,1,0.49472803,0
2015-05-08,0,0.49394378,0
2015-05-11,0,0.49235222,0
2015-05-12,1,0.49624816,0
2015-05-13,1,0.4957008,0
2015-05-14,0,0.49928614,0
2015-05-15,1,0.49885893,0
2015-05-18,0,0.5021719,1
2015-05-19,0,0.505662,1
2015-05-20,1,0.506457,1
2015-05-21,1,0.5020222,1
2015-05-22,0,0.5030407,1
2015-05-26,1,0.50638014,1
2015-05-27,0,0.5047126,1
2015-05-28,0,0.5052268,1
2015-05-29,1,0.49758992,0
2015-06-01,0,0.4992209,0
2015-06-02,1,0.4963818,0
2015-06-03,0,0.49523497,0
2015-06-04,0,0.49557266,0
2015-06-05,0,0.4938332,0
2015-06-08,0,0.49921453,0
2015-06-09,1,0.49883214,0
2015-06-10,0,0.49603835,0
2015-06-11,0,0.49481124,0
2015-06-12,0,0.49485263,0
2015-06-15,1,0.49741203,0
2015-06-16,0,0.49585223,0
2015-06-17,1,0.49480748,0
2015-06-18,0,0.49496225,0
2015-06-19,1,0.49979028,0
2015-06-22,0,0.49491444,0
2015-06-23,1,0.49428838,0
2015-06-24,0,0.49985036,0
2015-06-25,0,0.4955311,0
2015-06-26,0,0.5009045,1
2015-06-29,1,0.5010067,1
2015-06-30,1,0.4945474,0
2015-07-01,0,0.49320135,0
2015-07-02,0,0.49388352,0
2015-07-06,0,0.49694157,0
2015-07-07,0,0.50027096,1
2015-07-08,0,0.4519384,0
2015-07-09,1,0.47835228,0
2015-07-10,1,0.4915662,0
2015-07-13,0,0.4882489,0
2015-07-14,1,0.48257667,0
2015-07-15,1,0.49368903,0
2015-07-16,1,0.50325143,1
2015-07-17,1,0.503044,1
2015-07-20,0,0.50716966,1
2015-07-21,0,0.49880877,0
2015-07-22,0,0.5017912,1
2015-07-23,0,0.49004155,0
2015-07-24,0,0.48206168,0
2015-07-27,1,0.4675444,0
2015-07-28,0,0.47493526,0
2015-07-29,0,0.47455034,0
2015-07-30,0,0.46045643,0
2015-07-31,0,0.4702266,0
2015-08-03,0,0.4800147,0
2015-08-04,1,0.48826334,0
2015-08-05,1,0.5047872,1
2015-08-06,1,0.4809528,0
2015-08-07,1,0.46318108,0
2015-08-10,0,0.4963251,0
2015-08-11,1,0.4874595,0
2015-08-12,0,0.50316733,1
2015-08-13,1,0.4896174,0
2015-08-14,1,0.48778394,0
2015-08-17,0,0.4888952,0
2015-08-18,0,0.48413005,0
2015-08-19,0,0.48943302,0
2015-08-20,0,0.4905706,0
2015-08-21,0,0.47141755,0
2015-08-24,1,0.5396596,1
2015-08-25,1,0.5044975,1
2015-08-26,1,0.49689826,0
2015-08-27,1,0.49474192,0
2015-08-28,0,0.4888905,0
2015-08-31,0,0.4940833,0
2015-09-01,1,0.4804128,0
2015-09-02,0,0.49102604,0
2015-09-03,0,0.49275482,0
2015-09-04,1,0.48416856,0
2015-09-08,0,0.49135637,0
2015-09-09,1,0.49189422,0
2015-09-10,1,0.49296087,0
2015-09-11,1,0.49590164,0
2015-09-14,1,0.5036801,1
2015-09-15,1,0.49961647,0
2015-09-16,0,0.5049654,1
2015-09-17,0,0.49434865,0
2015-09-18,1,0.5003309,1
2015-09-21,0,0.5015638,1
2015-09-22,1,0.49583748,0
2015-09-23,1,0.49879166,0
2015-09-24,0,0.50203955,1
2015-09-25,0,0.49960375,0
2015-09-28,0,0.48788682,0
2015-09-29,1,0.4805798,0
2015-09-30,0,0.49547952,0
2015-10-01,1,0.4865262,0
2015-10-02,1,0.4943401,0
2015-10-05,1,0.4896841,0
2015-10-06,0,0.49827313,0
2015-10-07,0,0.5002034,1
2015-10-08,1,0.50169647,1
2015-10-09,0,0.4953592,0
2015-10-12,1,0.49702522,0
2015-10-13,0,0.49131724,0
2015-10-14,1,0.4972348,0
2015-10-15,0,0.49553397,0
2015-10-16,1,0.49668106,0
2015-10-19,1,0.4906996,0
2015-10-20,0,0.486344,0
2015-10-21,1,0.49736914,0
2015-10-22,1,0.48907384,0
2015-10-23,0,0.46501988,0
2015-10-26,0,0.49140066,0
2015-10-27,1,0.4978312,0
2015-10-28,1,0.46379232,0
2015-10-29,0,0.48813185,0
2015-10-30,1,0.4928137,0
2015-11-02,1,0.48766103,0
2015-11-03,0,0.4827876,0
2015-11-04,0,0.4984042,0
2015-11-05,1,0.49930406,0
2015-11-06,0,0.508076,1
2015-11-09,0,0.5045696,1
2015-11-10,0,0.49975988,0
2015-11-11,0,0.5077675,1
2015-11-12,0,0.50932395,1
2015-11-13,1,0.5011941,1
2015-11-16,0,0.49330106,0
2015-11-17,1,0.50708365,1
2015-11-18,1,0.5118341,1
2015-11-19,1,0.50065565,1
2015-11-20,0,0.5126495,1
2015-11-23,1,0.50480294,1
2015-11-24,0,0.5033312,1
2015-11-25,0,0.49588698,0
2015-11-27,1,0.4937468,0
2015-11-30,0,0.50033724,1
2015-12-01,0,0.4990028,0
2015-12-02,0,0.49712002,0
2015-12-03,1,0.50148237,1
2015-12-04,0,0.4809571,0
2015-12-07,0,0.49478036,0
2015-12-08,0,0.4952825,0
2015-12-09,1,0.5014013,1
2015-12-10,0,0.49923036,0
2015-12-11,0,0.4984589,0
2015-12-14,0,0.49592063,0
2015-12-15,1,0.49497616,0
2015-12-16,0,0.4958909,0
2015-12-17,0,0.49521866,0
2015-12-18,1,0.48753044,0
2015-12-21,0,0.49162778,0
2015-12-22,1,0.4975774,0
2015-12-23,0,0.4939319,0
2015-12-24,0,0.49884325,0
2015-12-28,1,0.5070807,1
2015-12-29,0,0.49284887,0
2015-12-30,0,0.49965593,0
2015-12-31,1,0.49704057,0
2016-01-04,0,0.48067483,0
2016-01-05,0,0.49442416,0
2016-01-06,0,0.55242705,1
2016-01-07,1,0.558945,1
2016-01-08,1,0.5514076,1
2016-01-11,1,0.5438184,1
2016-01-12,0,0.53988516,1
2016-01-13,1,0.5462581,1
2016-01-14,0,0.5114175,1
2016-01-15,0,0.55032617,1
2016-01-19,1,0.54459655,1
2016-01-20,0,0.5242319,1
2016-01-21,1,0.5405562,1
2016-01-22,0,0.47914135,0
2016-01-25,1,0.5294504,1
2016-01-26,0,0.5204135,1
2016-01-27,1,0.5491974,1
2016-01-28,1,0.5310138,1
2016-01-29,0,0.4993365,0
2016-02-01,0,0.5287913,1
2016-02-02,1,0.5291368,1
2016-02-03,1,0.51003784,1
2016-02-04,0,0.5182303,1
2016-02-05,1,0.52389777,1
2016-02-08,0,0.51886743,1
2016-02-09,0,0.5243777,1
2016-02-10,0,0.51766443,1
2016-02-11,1,0.52333546,1
2016-02-12,1,0.5233891,1
2016-02-16,1,0.50790566,1
2016-02-17,0,0.50944537,1
2016-02-18,0,0.50443035,1
2016-02-19,1,0.5122564,1
2016-02-22,0,0.5089194,1
2016-02-23,1,0.51292574,1
2016-02-24,1,0.5069355,1
2016-02-25,1,0.50763035,1
2016-02-26,0,0.5026196,1
2016-02-29,1,0.50785375,1
2016-03-01,1,0.49958867,0
2016-03-02,1,0.50202256,1
2016-03-03,1,0.5024829,1
2016-03-04,0,0.50463915,1
2016-03-07,0,0.50242865,1
2016-03-08,1,0.5086143,1
2016-03-09,1,0.503959,1
2016-03-10,1,0.50605947,1
2016-03-11,1,0.5029186,1
2016-03-14,1,0.5047911,1
2016-03-15,1,0.5049063,1
2016-03-16,0,0.512854,1
2016-03-17,1,0.50891423,1
2016-03-18,0,0.50627756,1
2016-03-21,1,0.5140094,1
2016-03-22,0,0.5171862,1
2016-03-23,0,0.5086665,1
2016-03-24,0,0.51174986,1
2016-03-28,1,0.5070145,1
2016-03-29,1,0.509789,1
2016-03-30,0,0.5121552,1
2016-03-31,1,0.5041897,1
2016-04-01,1,0.51300895,1
2016-04-04,0,0.5077065,1
2016-04-05,1,0.513996,1
2016-04-06,0,0.51482236,1
2016-04-07,1,0.50194454,1
2016-04-08,1,0.50965357,1
2016-04-11,1,0.5072745,1
