Date,Actual,Prediction_XGB,Pred_Binary_XGB
2014-01-14,1,0.3150748,0
2014-01-15,0,0.4335688,0
2014-01-16,0,0.44652358,0
2014-01-17,1,0.5084679,1
2014-01-21,1,0.41930902,0
2014-01-22,1,0.5187556,1
2014-01-23,0,0.3900874,0
2014-01-24,1,0.45384127,0
2014-01-27,0,0.40281507,0
2014-01-28,0,0.57830817,1
2014-01-29,0,0.70994884,1
2014-01-30,1,0.6931834,1
2014-01-31,1,0.6822735,1
2014-02-03,1,0.54890376,1
2014-02-04,1,0.3278335,0
2014-02-05,1,0.28180164,0
2014-02-06,1,0.29790527,0
2014-02-07,1,0.35855052,0
2014-02-10,1,0.3119649,0
2014-02-11,0,0.34673867,0
2014-02-12,1,0.37690416,0
2014-02-13,0,0.40287367,0
2014-02-14,1,0.52512825,1
2014-02-18,0,0.39037114,0
2014-02-19,0,0.4414083,0
2014-02-20,0,0.37231982,0
2014-02-21,1,0.6085618,1
2014-02-24,0,0.4786116,0
2014-02-25,0,0.63639647,1
2014-02-26,1,0.63,1
2014-02-27,0,0.42570993,0
2014-02-28,1,0.44610158,0
2014-03-03,1,0.5073498,1
2014-03-04,1,0.5188274,1
2014-03-05,0,0.5436241,1
2014-03-06,0,0.49313733,0
2014-03-07,1,0.44213986,0
2014-03-10,1,0.4618369,0
2014-03-11,1,0.44880837,0
2014-03-12,0,0.520503,1
2014-03-13,0,0.5111382,1
2014-03-14,1,0.53450364,1
2014-03-17,1,0.42477712,0
2014-03-18,0,0.5430891,1
2014-03-19,0,0.52808625,1
2014-03-20,1,0.4727647,0
2014-03-21,1,0.54824924,1
2014-03-24,1,0.44472644,0
2014-03-25,0,0.7143687,1
2014-03-26,0,0.633112,1
2014-03-27,0,0.43622097,0
2014-03-28,0,0.43312466,0
2014-03-31,1,0.3535817,0
2014-04-01,1,0.5492692,1
2014-04-02,0,0.5902249,1
2014-04-03,0,0.4638275,0
2014-04-04,0,0.6435536,1
2014-04-07,0,0.47575608,0
2014-04-08,1,0.46439335,0
2014-04-09,0,0.38535818,0
2014-04-10,0,0.5455419,1
2014-04-11,1,0.48512957,0
2014-04-14,0,0.55347544,1
2014-04-15,1,0.41718844,0
2014-04-16,1,0.48591876,0
2014-04-17,1,0.40487963,0
2014-04-21,1,0.447491,0
2014-04-22,0,0.5458112,1
2014-04-23,1,0.5134796,1
2014-04-24,1,0.4939317,0
2014-04-25,1,0.43127263,0
2014-04-28,0,0.26322767,0
2014-04-29,0,0.6119233,1
2014-04-30,1,0.466036,0
2014-05-01,1,0.47886097,0
2014-05-02,1,0.47844785,0
2014-05-05,0,0.49191496,0
2014-05-06,0,0.4253167,0
2014-05-07,0,0.33758116,0
2014-05-08,0,0.38015264,0
2014-05-09,1,0.48098305,0
2014-05-12,1,0.4233979,0
2014-05-13,1,0.50883466,1
2014-05-14,0,0.45986545,0
2014-05-15,1,0.50535333,1
2014-05-16,1,0.395206,0
2014-05-19,1,0.4891069,0
2014-05-20,1,0.4508549,0
2014-05-21,1,0.6699944,1
2014-05-22,1,0.44544247,0
2014-05-23,1,0.66259855,1
2014-05-27,0,0.67052376,1
2014-05-28,1,0.40998188,0
2014-05-29,0,0.67366475,1
2014-05-30,0,0.5815877,1
2014-06-02,1,0.38898683,0
2014-06-03,1,0.38688844,0
2014-06-04,1,0.5131129,1
2014-06-05,0,0.6858432,1
2014-06-06,1,0.36799166,0
2014-06-09,1,0.7096739,1
2014-06-10,0,0.47268808,0
2014-06-11,0,0.3459377,0
2014-06-12,0,0.56668717,1
2014-06-13,1,0.6121358,1
2014-06-16,0,0.430141,0
2014-06-17,1,0.39194936,0
2014-06-18,0,0.48296937,0
2014-06-19,0,0.41514924,0
2014-06-20,0,0.532492,1
2014-06-23,0,0.4692772,0
2014-06-24,1,0.41680503,0
2014-06-25,1,0.5237985,1
2014-06-26,1,0.3850164,0
2014-06-27,1,0.48428318,0
2014-06-30,1,0.45827788,0
2014-07-01,0,0.5414494,1
2014-07-02,1,0.45503706,0
2014-07-03,1,0.62654024,1
2014-07-07,0,0.6774617,1
2014-07-08,1,0.47186664,0
2014-07-09,0,0.38930967,0
2014-07-10,1,0.3334239,0
2014-07-11,1,0.31834614,0
2014-07-14,0,0.4914604,0
2014-07-15,0,0.20067573,0
2014-07-16,0,0.2991917,0
2014-07-17,1,0.49021333,0
2014-07-18,0,0.32951397,0
2014-07-21,1,0.21869978,0
2014-07-22,1,0.5624871,1
2014-07-23,0,0.45684704,0
2014-07-24,1,0.6055541,1
2014-07-25,1,0.61168367,1
2014-07-28,0,0.5656289,1
2014-07-29,0,0.48732862,0
2014-07-30,0,0.3196718,0
2014-07-31,1,0.49738246,0
2014-08-01,0,0.3249957,0
2014-08-04,0,0.43282527,0
2014-08-05,0,0.4089009,0
2014-08-06,0,0.32360017,0
2014-08-07,1,0.32505444,0
2014-08-08,1,0.29634038,0
2014-08-11,0,0.33920985,0
2014-08-12,1,0.393719,0
2014-08-13,1,0.3371186,0
2014-08-14,1,0.47683582,0
2014-08-15,1,0.49952528,0
2014-08-18,1,0.57614654,1
2014-08-19,1,0.47707912,0
2014-08-20,1,0.51652914,1
2014-08-21,1,0.50380176,1
2014-08-22,1,0.41105533,0
2014-08-25,0,0.3576767,0
2014-08-26,1,0.19982119,0
2014-08-27,1,0.21108684,0
2014-08-28,1,0.37508008,0
2014-08-29,1,0.29493353,0
2014-09-02,0,0.41101953,0
2014-09-03,0,0.43703282,0
2014-09-04,1,0.34072596,0
2014-09-05,0,0.22588335,0
2014-09-08,0,0.3252987,0
2014-09-09,1,0.33208132,0
2014-09-10,1,0.33257255,0
2014-09-11,1,0.5093872,1
2014-09-12,0,0.48399773,0
2014-09-15,0,0.43566874,0
2014-09-16,1,0.5348139,1
2014-09-17,1,0.52880526,1
2014-09-18,0,0.49017546,0
2014-09-19,1,0.5548528,1
2014-09-22,1,0.4149249,0
2014-09-23,0,0.34546155,0
2014-09-24,0,0.4140707,0
2014-09-25,1,0.5838108,1
2014-09-26,0,0.20710093,0
2014-09-29,1,0.35804543,0
2014-09-30,0,0.13388911,0
2014-10-01,1,0.57939416,1
2014-10-02,0,0.5354428,1
2014-10-03,0,0.4936458,0
2014-10-06,0,0.39907926,0
2014-10-07,1,0.51057345,1
2014-10-08,1,0.45041242,0
2014-10-09,0,0.6237578,1
2014-10-10,0,0.5811304,1
2014-10-13,0,0.6394767,1
2014-10-14,0,0.7062558,1
2014-10-15,0,0.61424816,1
2014-10-16,1,0.5030138,1
2014-10-17,1,0.29992697,0
2014-10-20,1,0.34239522,0
2014-10-21,1,0.54029626,1
2014-10-22,1,0.6112458,1
2014-10-23,1,0.41129267,0
2014-10-24,0,0.7460006,1
2014-10-27,1,0.7584435,1
2014-10-28,1,0.37650946,0
2014-10-29,0,0.6160857,1
2014-10-30,1,0.5251982,1
2014-10-31,1,0.45605698,0
2014-11-03,0,0.33397976,0
2014-11-04,1,0.37782657,0
2014-11-05,1,0.27391735,0
2014-11-06,1,0.43332934,0
2014-11-07,0,0.45424795,0
2014-11-10,1,0.41836584,0
2014-11-11,1,0.68071526,1
2014-11-12,1,0.5409958,1
2014-11-13,1,0.58669806,1
2014-11-14,0,0.693366,1
2014-11-17,1,0.6616252,1
2014-11-18,0,0.35535714,0
2014-11-19,1,0.59796166,1
2014-11-20,1,0.46869954,0
2014-11-21,1,0.4648853,0
2014-11-24,0,0.47666132,0
2014-11-25,1,0.4262289,0
2014-11-26,0,0.58714676,1
2014-11-28,0,0.43296927,0
2014-12-01,0,0.45597032,0
2014-12-02,1,0.44556123,0
2014-12-03,0,0.26569343,0
2014-12-04,0,0.37746933,0
2014-12-05,0,0.3886261,0
2014-12-08,1,0.7400806,1
2014-12-09,0,0.39962462,0
2014-12-10,0,0.5128773,1
2014-12-11,0,0.5804316,1
2014-12-12,0,0.61761355,1
2014-12-15,0,0.6788691,1
2014-12-16,1,0.6616813,1
2014-12-17,1,0.34169626,0
2014-12-18,0,0.47619995,0
2014-12-19,1,0.6374678,1
2014-12-22,0,0.4886839,0
2014-12-23,0,0.43825632,0
2014-12-24,1,0.3769561,0
2014-12-26,0,0.30309376,0
2014-12-29,0,0.4563679,0
2014-12-30,0,0.42052782,0
2014-12-31,0,0.66567,1
2015-01-02,0,0.5945939,1
2015-01-05,1,0.70418406,1
2015-01-06,1,0.65626305,1
2015-01-07,1,0.3061513,0
2015-01-08,1,0.37554342,0
2015-01-09,0,0.40063944,0
2015-01-12,1,0.51323813,1
2015-01-13,0,0.61197907,1
2015-01-14,0,0.44235644,0
2015-01-15,0,0.53486925,1
2015-01-16,1,0.5422436,1
2015-01-20,1,0.27642217,0
2015-01-21,1,0.29703498,0
2015-01-22,1,0.29399526,0
2015-01-23,1,0.39291272,0
2015-01-26,0,0.39930826,0
2015-01-27,1,0.50021654,1
2015-01-28,1,0.34261456,0
2015-01-29,0,0.24842933,0
2015-01-30,1,0.63398683,1
2015-02-02,1,0.38123986,0
2015-02-03,1,0.48920822,0
2015-02-04,1,0.5218705,1
2015-02-05,0,0.4807649,0
2015-02-06,1,0.3873632,0
2015-02-09,1,0.34148586,0
2015-02-10,1,0.27614793,0
2015-02-11,1,0.22636405,0
2015-02-12,1,0.4171924,0
2015-02-13,1,0.5662014,1
2015-02-17,1,0.54630613,1
2015-02-18,0,0.5122624,1
2015-02-19,1,0.5593458,1
2015-02-20,1,0.44788307,0
2015-02-23,0,0.29811114,0
2015-02-24,0,0.527604,1
2015-02-25,1,0.43488842,0
2015-02-26,0,0.37815112,0
2015-02-27,1,0.2817177,0
2015-03-02,1,0.26995695,0
2015-03-03,0,0.32285485,0
2015-03-04,0,0.29584983,0
2015-03-05,1,0.5631792,1
2015-03-06,1,0.44865584,0
2015-03-09,0,0.39398468,0
2015-03-10,0,0.46756807,0
2015-03-11,1,0.4201562,0
2015-03-12,0,0.22163673,0
2015-03-13,1,0.39092115,0
2015-03-16,1,0.29181558,0
2015-03-17,1,0.32215664,0
2015-03-18,0,0.3785184,0
2015-03-19,0,0.27379233,0
2015-03-20,1,0.4140472,0
2015-03-23,0,0.16171686,0
2015-03-24,0,0.2371239,0
2015-03-25,1,0.395164,0
2015-03-26,0,0.23927516,0
2015-03-27,1,0.33685705,0
2015-03-30,0,0.2103757,0
2015-03-31,0,0.37989396,0
2015-04-01,1,0.44319338,0
2015-04-02,1,0.25169063,0
2015-04-06,0,0.28950742,0
2015-04-07,0,0.2799003,0
2015-04-08,1,0.40436912,0
2015-04-09,1,0.6155436,1
2015-04-10,0,0.43879622,0
2015-04-13,0,0.36944088,0
2015-04-14,1,0.34326988,0
2015-04-15,0,0.5010127,1
2015-04-16,0,0.42428014,0
2015-04-17,1,0.6746118,1
2015-04-20,0,0.28349876,0
2015-04-21,1,0.41656828,0
2015-04-22,1,0.37633193,0
2015-04-23,1,0.51997757,1
2015-04-24,1,0.44638842,0
2015-04-27,0,0.500247,1
2015-04-28,0,0.30485776,0
2015-04-29,0,0.61174977,1
2015-04-30,1,0.5875732,1
2015-05-01,0,0.37716147,0
2015-05-04,0,0.37943527,0
2015-05-05,0,0.5778683,1
2015-05-06,1,0.7734303,1
2015-05-07,1,0.53848374,1
2015-05-08,0,0.5688886,1
2015-05-11,0,0.5751846,1
2015-05-12,1,0.74929786,1
2015-05-13,1,0.5338154,1
2015-05-14,0,0.4802244,0
2015-05-15,1,0.5039839,1
2015-05-18,0,0.46484327,0
2015-05-19,0,0.30963743,0
2015-05-20,1,0.57833624,1
2015-05-21,1,0.5899559,1
2015-05-22,0,0.61959565,1
2015-05-26,1,0.6710949,1
2015-05-27,0,0.33311406,0
2015-05-28,0,0.5990656,1
2015-05-29,1,0.65998185,1
2015-06-01,0,0.4998476,0
2015-06-02,1,0.5027285,1
2015-06-03,0,0.48266563,0
2015-06-04,0,0.48235407,0
2015-06-05,0,0.5508095,1
2015-06-08,0,0.74318403,1
2015-06-09,1,0.6639016,1
2015-06-10,0,0.6510438,1
2015-06-11,0,0.67540586,1
2015-06-12,0,0.75118357,1
2015-06-15,1,0.7950951,1
2015-06-16,0,0.7971672,1
2015-06-17,1,0.7114591,1
2015-06-18,0,0.73300743,1
2015-06-19,1,0.75711715,1
2015-06-22,0,0.6309946,1
2015-06-23,1,0.7180676,1
2015-06-24,0,0.85008913,1
2015-06-25,0,0.62712735,1
2015-06-26,0,0.7529345,1
2015-06-29,1,0.71806216,1
2015-06-30,1,0.6267976,1
2015-07-01,0,0.47057587,0
2015-07-02,0,0.6178743,1
2015-07-06,0,0.6346918,1
2015-07-07,0,0.6886342,1
2015-07-08,0,0.52999866,1
2015-07-09,1,0.61571616,1
2015-07-10,1,0.45359048,0
2015-07-13,0,0.24103317,0
2015-07-14,1,0.14723581,0
2015-07-15,1,0.41918886,0
2015-07-16,1,0.34171313,0
2015-07-17,1,0.43345195,0
2015-07-20,0,0.3903504,0
2015-07-21,0,0.45049036,0
2015-07-22,0,0.31565416,0
2015-07-23,0,0.28767082,0
2015-07-24,0,0.17081796,0
2015-07-27,1,0.38081983,0
2015-07-28,0,0.3102428,0
2015-07-29,0,0.48004314,0
2015-07-30,0,0.53645873,1
2015-07-31,0,0.4283049,0
2015-08-03,0,0.6806897,1
2015-08-04,1,0.75421643,1
2015-08-05,1,0.6366138,1
2015-08-06,1,0.42771056,0
2015-08-07,1,0.4606619,0
2015-08-10,0,0.58589584,1
2015-08-11,1,0.65009695,1
2015-08-12,0,0.4464885,0
2015-08-13,1,0.3902629,0
2015-08-14,1,0.3997701,0
2015-08-17,0,0.31997126,0
2015-08-18,0,0.4849384,0
2015-08-19,0,0.5032406,1
2015-08-20,0,0.7381054,1
2015-08-21,0,0.67533654,1
2015-08-24,1,0.6563215,1
2015-08-25,1,0.5789787,1
2015-08-26,1,0.5041132,1
2015-08-27,1,0.62333405,1
2015-08-28,0,0.6246786,1
2015-08-31,0,0.6914745,1
2015-09-01,1,0.75528145,1
2015-09-02,0,0.5660986,1
2015-09-03,0,0.7380627,1
2015-09-04,1,0.75267607,1
2015-09-08,0,0.5886816,1
2015-09-09,1,0.73602897,1
2015-09-10,1,0.4628853,0
2015-09-11,1,0.6116033,1
2015-09-14,1,0.68142647,1
2015-09-15,1,0.84103656,1
2015-09-16,0,0.8134889,1
2015-09-17,0,0.6825561,1
2015-09-18,1,0.65171844,1
2015-09-21,0,0.35434937,0
2015-09-22,1,0.4698377,0
2015-09-23,1,0.32373288,0
2015-09-24,0,0.42071348,0
2015-09-25,0,0.26555705,0
2015-09-28,0,0.39611042,0
2015-09-29,1,0.550601,1
2015-09-30,0,0.4515578,0
2015-10-01,1,0.7041499,1
2015-10-02,1,0.4736383,0
2015-10-05,1,0.6596071,1
2015-10-06,0,0.6987927,1
2015-10-07,0,0.55484533,1
2015-10-08,1,0.505929,1
2015-10-09,0,0.32073236,0
2015-10-12,1,0.271623,0
2015-10-13,0,0.55847514,1
2015-10-14,1,0.35299435,0
2015-10-15,0,0.38672262,0
2015-10-16,1,0.2807777,0
2015-10-19,1,0.4876804,0
2015-10-20,0,0.3323222,0
2015-10-21,1,0.5398025,1
2015-10-22,1,0.42729738,0
2015-10-23,0,0.25052038,0
2015-10-26,0,0.44075143,0
2015-10-27,1,0.44142088,0
2015-10-28,1,0.40843385,0
2015-10-29,0,0.48339865,0
2015-10-30,1,0.5659826,1
2015-11-02,1,0.47501418,0
2015-11-03,0,0.5004433,1
2015-11-04,0,0.56419474,1
2015-11-05,1,0.58148813,1
2015-11-06,0,0.40903497,0
2015-11-09,0,0.43380788,0
2015-11-10,0,0.50819457,1
2015-11-11,0,0.54933715,1
2015-11-12,0,0.49908128,0
2015-11-13,1,0.65750235,1
2015-11-16,0,0.35391805,0
2015-11-17,1,0.49655044,0
2015-11-18,1,0.38120562,0
2015-11-19,1,0.39495096,0
2015-11-20,0,0.5281813,1
2015-11-23,1,0.44698697,0
2015-11-24,0,0.3614282,0
2015-11-25,0,0.46063542,0
2015-11-27,1,0.35983127,0
2015-11-30,0,0.41438025,0
2015-12-01,0,0.2991104,0
2015-12-02,0,0.25765088,0
2015-12-03,1,0.33028415,0
2015-12-04,0,0.24133213,0
2015-12-07,0,0.24611768,0
2015-12-08,0,0.45965478,0
2015-12-09,1,0.5047365,1
2015-12-10,0,0.4136284,0
2015-12-11,0,0.62151885,1
2015-12-14,0,0.76808155,1
2015-12-15,1,0.6324292,1
2015-12-16,0,0.6778295,1
2015-12-17,0,0.7441843,1
2015-12-18,1,0.5829216,1
2015-12-21,0,0.7135867,1
2015-12-22,1,0.57917297,1
2015-12-23,0,0.678042,1
2015-12-24,0,0.4612802,0
2015-12-28,1,0.5462471,1
2015-12-29,0,0.553931,1
2015-12-30,0,0.54151595,1
2015-12-31,1,0.54579794,1
2016-01-04,0,0.7567587,1
2016-01-05,0,0.7471075,1
2016-01-06,0,0.68796265,1
2016-01-07,1,0.7823389,1
2016-01-08,1,0.87017184,1
2016-01-11,1,0.73193616,1
2016-01-12,0,0.765704,1
2016-01-13,1,0.7188542,1
2016-01-14,0,0.6535602,1
2016-01-15,0,0.77161837,1
2016-01-19,1,0.64758945,1
2016-01-20,0,0.6710287,1
2016-01-21,1,0.60992336,1
2016-01-22,0,0.6353046,1
2016-01-25,1,0.5070701,1
2016-01-26,0,0.60978806,1
2016-01-27,1,0.59452313,1
2016-01-28,1,0.5581174,1
2016-01-29,0,0.4620065,0
2016-02-01,0,0.37546852,0
2016-02-02,1,0.4988196,0
2016-02-03,1,0.46174896,0
2016-02-04,0,0.4790848,0
2016-02-05,1,0.63682425,1
2016-02-08,0,0.44138926,0
2016-02-09,0,0.60907495,1
2016-02-10,0,0.4808059,0
2016-02-11,1,0.51759255,1
2016-02-12,1,0.4869108,0
2016-02-16,1,0.32274008,0
2016-02-17,0,0.42075077,0
2016-02-18,0,0.46036777,0
2016-02-19,1,0.37880227,0
2016-02-22,0,0.5268145,1
2016-02-23,1,0.49135816,0
2016-02-24,1,0.19937937,0
2016-02-25,1,0.5617271,1
2016-02-26,0,0.5071978,1
2016-02-29,1,0.4508722,0
2016-03-01,1,0.3500611,0
2016-03-02,1,0.7111922,1
2016-03-03,1,0.6525195,1
2016-03-04,0,0.4479132,0
2016-03-07,0,0.6096052,1
2016-03-08,1,0.5722203,1
2016-03-09,1,0.5409829,1
2016-03-10,1,0.41533315,0
2016-03-11,1,0.46219826,0
2016-03-14,1,0.4834296,0
2016-03-15,1,0.4187741,0
2016-03-16,0,0.6396936,1
2016-03-17,1,0.7283378,1
2016-03-18,0,0.63642484,1
2016-03-21,1,0.72519135,1
2016-03-22,0,0.63682073,1
2016-03-23,0,0.6078543,1
2016-03-24,0,0.53187346,1
2016-03-28,1,0.48421898,0
2016-03-29,1,0.36318374,0
2016-03-30,0,0.46802726,0
2016-03-31,1,0.4876882,0
2016-04-01,1,0.72095436,1
2016-04-04,0,0.597297,1
2016-04-05,1,0.5745622,1
2016-04-06,0,0.5036396,1
2016-04-07,1,0.68532795,1
2016-04-08,1,0.5305344,1
2016-04-11,1,0.5156829,1
