Date,Close,High,Low,Open,Volume,num_headlines,avg_sentiment,DGS10,CPI,GDP,UNRATE,Apple,gdelt_sentiment,group,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,EMA_5,EMA_10,EMA_20,EMA_50,EMA_200,RSI,MACD,MACD_Signal,MACD_Hist,BB_Middle,BB_Width,BB_Upper,BB_Lower,Return_1d,Return_5d,Return_10d,Return_20d,HL_Range,HL_Range_Pct,Price_Change,Price_Change_Pct,Volume_Change,Volume_MA_5,Volume_Ratio,Target,Model_Prediction,Model_Signal
2010-01-21,6.261574745178223,6.419265602042172,6.2356944607414775,6.382250832690952,608154400,0.0,0.0,3.62,217.488,14764.61,9.8,0.0,0.0,2010-01-21,6.320859336853028,6.323387145996094,0.0,0.0,0.0,6.322556587699564,6.336321471192566,6.36313295906626,6.399544849949257,6.428470433564813,0.0,-0.0321292711793361,-0.0273777932067143,-0.0047514779726218,0.0,0.0,0.0,0.0,-0.0172861883216114,-0.0122481026460655,-0.0137459963746278,0.0,0.1835711413006944,2.8762758799828494,-0.120676087512729,-1.890807658241917,-0.0065317025422411,595455280.0,1.0213267401038075,0,0,0
2010-01-22,5.951009750366211,6.244422252842924,5.933254922521883,6.222755167225841,881767600,0.0,0.0,3.62,217.488,14764.61,9.8,0.0,0.0,2010-01-22,6.250560569763183,6.2847771644592285,0.0,0.0,0.0,6.19870764192178,6.2662647946786825,6.323883129666256,6.381955238200902,6.423719580995673,31.472207878496818,-0.0609681518724292,-0.0340958649398572,-0.0268722869325719,0.0,0.0,0.0,0.0,-0.0495985446873671,-0.0557705093957104,-0.0609268013064374,0.0,0.3111673303210409,5.000475222935085,-0.2717454168596305,-4.366963018099537,0.449907457711397,685230000.0,1.286819899887629,1,0,0
2010-01-25,6.111108303070068,6.160160393869574,6.0244387475210655,6.094255900652011,1065699600,0.0,0.0,3.66,217.488,14764.61,9.8,0.0,0.0,2010-01-25,6.233347415924072,6.257963991165161,0.0,0.0,0.0,6.169507862304544,6.238054523477116,6.303618860466619,6.3713337897644,6.420609021016314,38.88213468270028,-0.0700965282467969,-0.0412959976012452,-0.0288005306455516,0.0,0.0,0.0,0.0,0.0269027542248616,-0.0138879057118516,-0.0420319240892446,0.0,0.1357216463485082,2.227042128867409,0.0168524024180571,0.2765292874599208,0.2085946455732781,779556400.0,1.3670590094571733,1,0,0
2010-01-26,6.197475910186768,6.431303307369188,6.096361512083576,6.197776853070281,1867110000,0.0,0.0,3.65,217.488,14764.61,9.8,0.0,0.0,2010-01-26,6.17857723236084,6.245414924621582,0.0,0.0,0.0,6.178830544931952,6.230676593787961,6.293510008059014,6.364515833702532,6.418388791057811,41.83757095046033,-0.0695598455992092,-0.046948767200838,-0.0226110783983712,0.0,0.0,0.0,0.0,0.0141328876585791,-0.0423175841824501,-0.0198468019615357,0.0,0.3349417952856113,5.404224824901309,-0.0003009428835136,-0.0048556585796501,0.7520040356588291,1006976880.0,1.8541736529243849,1,0,0
2010-01-27,6.255855083465576,6.337107218257237,6.00457310109467,6.224858380845523,1722568400,0.0,0.0,3.66,217.488,14764.61,9.8,0.0,0.0,2010-01-27,6.155404758453369,6.24589638710022,0.0,0.0,0.0,6.2045053911098265,6.235254501002072,6.289923824764401,6.360254627810887,6.416771540235998,46.92409801448678,-0.0636896348804336,-0.0502969407367571,-0.0133926941436765,0.0,0.0,0.0,0.0,0.0094198306092405,-0.0181838523744879,0.0007702117460608,0.0,0.3325341171625666,5.342035060360658,0.0309967026200528,0.4979503263147739,-0.077414614029168,1229060000.0,1.4015332042373847,0,0,0
2010-01-28,5.997353553771973,6.184235074027143,5.9795987265158175,6.167082132562241,1173502400,0.0,0.0,3.68,217.488,14764.61,9.8,0.0,0.0,2010-01-28,6.102560520172119,6.211709928512573,0.0,0.0,0.0,6.135454778663876,6.1919997833238725,6.262059989431789,6.346023213142694,6.412598226937849,40.338884781994416,-0.0789858637813898,-0.0560347253456837,-0.0229511384357061,0.0,0.0,0.0,0.0,-0.0413215341859231,-0.0421972430513132,-0.0539285095331053,0.0,0.2046363475113253,3.318203700107119,-0.1697285787902682,-2.752169910209239,-0.318748445635018,1342129600.0,0.874358482221091,0,0,0
2010-01-29,5.779777050018311,6.0849263149904775,5.725307591416028,6.051221514344954,1245952400,0.0,0.0,3.63,217.488,14764.61,9.8,0.0,0.0,2010-01-29,6.068313980102539,6.159437274932861,0.0,0.0,0.0,6.016895535782021,6.117050195450134,6.21612828091622,6.323817481255464,6.406301498809297,34.50050462297773,-0.1074264951139829,-0.0663130792993435,-0.0411134158146394,0.0,0.0,0.0,0.0,-0.0362787522534533,-0.0287737220288308,-0.0829395062897829,0.0,0.3596187235744494,5.942911240679945,-0.2714444643266427,-4.485779667512744,0.0617382631684435,1414966560.0,0.8805525411144699,1,0,0
2010-02-01,5.8601250648498535,5.898343997641952,5.756904093106256,5.789104169775881,749876400,0.0,0.0,3.68,217.281,14764.61,9.8,28.0,0.0,2010-02-01,6.018117332458496,6.125732374191284,6.231360983848572,0.0,0.0,5.964638712137965,6.070336535340992,6.182223212719423,6.305633464925832,6.400866907426616,38.1800885584016,-0.1220752792186097,-0.0774655192831967,-0.0446097599354129,6.231360983848572,0.3933971789504268,6.624758162798999,5.837963804898145,0.0139015768491082,-0.0410700033076041,-0.0543875326859343,0.0,0.1414399045356962,2.443208834868347,0.0710208950739721,1.2268028522402912,-0.3981500416869857,1351801920.0,0.5547235796203042,1,0,0
2010-02-02,5.894132614135742,5.907975987482095,5.819500784189587,5.895637730422833,698342400,0.0,0.0,3.67,217.281,14764.61,9.8,28.0,0.0,2010-02-02,5.957448673248291,6.068012952804565,6.204050993919372,0.0,0.0,5.941136679470558,6.038299458758219,6.154786012854311,6.289496176659555,6.395824775155066,40.70538213373003,-0.1294482226143154,-0.0878620599494205,-0.0415861626648949,6.204050993919372,0.4078837737408962,6.611934767660268,5.796167220178476,0.0058032122027347,-0.048946264648229,-0.0891925611560112,-0.0848092557311535,0.088475203292508,1.5006892780395211,-0.0015051162870909,-0.0255293210999752,-0.0687233256040595,1118048400.0,0.6246083801023283,1,0,0
2010-02-03,5.995547771453857,6.024738829928428,5.850797456017155,5.873367770925905,615328000,0.0,0.0,3.73,217.281,14764.61,9.8,28.0,0.0,2010-02-03,5.905387210845947,6.030395984649658,6.181255125999451,0.0,0.0,5.959273710131658,6.03052642470288,6.139620466054268,6.277968788220116,6.391841919396844,41.11139695789411,-0.1256594537780042,-0.0954215387151372,-0.0302379150628669,6.181255125999451,0.4005576056659317,6.581812731665383,5.780697520333519,0.0172061207233265,-0.0416101889411919,-0.0590374077826987,-0.0706688092118503,0.1739413739112736,2.961527026662808,0.122180000527952,2.0802375279947958,-0.1188734924300743,896600320.0,0.6862901855756643,0,0,0
2010-02-04,5.779476165771484,5.969667242555499,5.765030907672847,5.920313414304272,757652000,0.0,0.0,3.62,217.281,14764.61,9.8,28.0,0.0,2010-02-04,5.861811733245849,5.982186126708984,6.152786636352539,0.0,0.0,5.899341195344934,5.98488092307899,6.105321008884479,6.258420057928014,6.385748727818482,37.62103390913174,-0.1384955099432723,-0.1040363329607642,-0.034459176982508,6.152786636352539,0.4302388384527916,6.583025474805331,5.722547797899748,-0.036038676350998,-0.0363289217564064,-0.0769931844665724,-0.0896808328066517,0.2046363348826512,3.4565118527039864,-0.1408372485327875,-2.378881634754435,0.2312977793957045,813430240.0,0.931428366862781,1,0,0
2010-02-05,5.882092952728272,5.898343863890438,5.743361536593577,5.796928551283286,850306800,0.0,0.0,3.59,217.281,14764.61,9.8,28.0,0.0,2010-02-05,5.882274913787842,5.97529444694519,6.130035805702209,0.0,0.0,5.8935917811393805,5.966192201197041,6.08406119401246,6.243662132233907,6.3807372275688286,42.5331001263142,-0.1387879981794126,-0.1109866660044939,-0.0278013321749187,6.130035805702209,0.4372639930510797,6.567299798753289,5.69277181265113,0.0177553785176116,0.0177023961001465,-0.0115806897533141,-0.0718019166761599,0.1549823272968611,2.673524883492865,0.0851644014449863,1.4691297415789824,0.1222920285302486,734301120.0,1.157981074576054,0,0,0
2010-02-08,5.841768741607666,5.954920841180448,5.838157427448201,5.889015964941626,478270800,0.0,0.0,3.62,217.281,14764.61,9.8,28.0,0.0,2010-02-08,5.8786036491394045,5.94836049079895,6.103162240982056,0.0,0.0,5.87631743462881,5.943569753998972,6.060985722354861,6.22790160711131,6.3753743570617525,33.22094589974803,-0.1406522722067569,-0.1169197872449465,-0.0237324849618103,6.103162240982056,0.438838282265391,6.542000523247447,5.664323958716665,-0.0068554188865551,-0.0031324115166572,-0.0440737666729115,-0.0842531855470332,0.1167634137322473,1.9827321648873253,-0.0472472233339598,-0.8022940269686999,-0.4375314886344552,679980000.0,0.703360098826436,1,0,0
2010-02-09,5.904062747955322,5.94348505576787,5.860727781315687,5.910984031684571,632886800,0.0,0.0,3.67,217.281,14764.61,9.8,28.0,0.0,2010-02-09,5.8805896759033205,5.919019174575806,6.082217049598694,0.0,0.0,5.885565872404314,5.936386661991036,6.046040677173952,6.215202044007154,6.37068468930945,37.28306498020903,-0.1355406884203143,-0.1206439674800201,-0.0148967209402941,6.082217049598694,0.4346330750530472,6.516850124651741,5.647583974545647,0.0106635522738123,0.0016847489647187,-0.0473439778522032,-0.0662511532612349,0.0827572744521836,1.4000591781094462,-0.0069212837292491,-0.1170919036855639,0.3232812875049031,666888880.0,0.9490138746952864,0,0,0
2010-02-10,5.871863842010498,5.916402993800595,5.845983553649512,5.895035644004947,370361600,0.0,0.0,3.72,217.281,14764.61,9.8,28.0,0.0,2010-02-10,5.855852890014648,5.880620050430298,6.063258218765259,0.0,0.0,5.880998528939709,5.924655240176392,6.029452407158385,6.201737800791599,6.365721297794038,38.93347516689501,-0.1325598367721721,-0.1230271413384505,-0.0095326954337215,6.063258218765259,0.4367008985625809,6.49995911732784,5.626557320202678,-0.0054536862698444,-0.0206292959639561,-0.061381096002364,-0.0606581606974302,0.0704194401510829,1.1945549510408324,-0.0231718019944491,-0.393073144825071,-0.4148059336993598,617895600.0,0.5993918713776243,1,0,0
2010-02-11,5.978696346282959,6.011197781839873,5.839964866012881,5.864641785170748,550345600,0.0,0.0,3.73,217.281,14764.61,9.8,28.0,0.0,2010-02-11,5.895696926116943,5.878754329681397,6.045232129096985,0.0,0.0,5.913564468054126,5.934480895832131,6.024618496598821,6.192991077085378,6.36187030325164,50.889082369240754,-0.1201915072281343,-0.1224600145163872,0.0022685072882529,6.045232129096985,0.4181058766678167,6.463338005764802,5.627126252429168,0.0181939682436305,0.0344702832570433,-0.0031109067227292,-0.0568716496929813,0.1712329158269918,2.9197506360911767,0.1140545611122112,1.944783079515752,0.4859683077295269,576434320.0,0.9547412097183944,1,0,0
2010-02-12,6.030154228210449,6.068072218787727,5.8832973508744,5.9618414155335016,655468800,0.0,0.0,3.69,217.281,14764.61,9.8,28.0,0.0,2010-02-12,5.925309181213379,5.903792047500611,6.031614661216736,0.0,0.0,5.952427721439568,5.951876047173643,6.025145709133263,6.186605318305969,6.358569645788543,47.20537995593082,-0.1050266145002369,-0.1189733345131572,0.0139467200129202,6.031614661216736,0.4001814118933401,6.431796073110076,5.631433249323396,0.0086068732959623,0.0251715293641359,0.0433195218475328,-0.0432128841969938,0.1847748679133269,3.09929189716282,0.0683128126769476,1.1458341125773577,0.1910130652448207,537466720.0,1.2195523473527812,1,0,0
2010-02-16,6.12103796005249,6.1297649012161175,6.064461907644149,6.077101105995172,543737600,0.0,0.0,3.66,217.281,14764.61,9.8,28.0,0.0,2010-02-16,5.981163024902344,5.929883337020874,6.02780785560608,0.0,0.0,6.008631134310543,5.982632758606161,6.034278304458904,6.184034049354852,6.356206146427985,47.36948336838457,-0.0846984194867035,-0.1121183515078665,0.0274199320211629,6.02780785560608,0.3949647003353367,6.422772555941416,5.632843155270743,0.0150715435132431,0.0478055929286869,0.0445234346221792,-0.0122856178195588,0.0653029935719686,1.074574742676999,0.0439368540573186,0.7229903417926371,-0.1704599822295126,550560080.0,0.9876081099087316,0,0,0
2010-02-17,6.095458030700684,6.148422361864562,6.044599093978458,6.144811047887162,436396800,0.0,0.0,3.74,217.281,14764.61,9.8,28.0,0.0,2010-02-17,6.019442081451416,5.950015878677368,6.009014415740967,0.0,0.0,6.037573433107257,6.003146444441528,6.040104945053359,6.180560479995866,6.353611637813783,44.352647234908,-0.0698471109829492,-0.103664103402883,0.0338169924199337,6.009014415740967,0.337729226203561,6.346743641944528,5.6712851895374055,-0.0041790182512749,0.0324175556588799,0.0341569200669336,-0.0580821842710485,0.1038232678861046,1.6896087947538003,-0.049353017186478,-0.8031657410108256,-0.1974128697371673,511262080.0,0.8535677044540444,1,0,0
2010-02-18,6.106894016265869,6.13578413084111,6.046405702998772,6.067771843810248,422825200,0.0,0.0,3.79,217.281,14764.61,9.8,28.0,0.0,2010-02-18,6.066448116302491,5.961150503158569,5.995773243904114,0.0,0.0,6.060680294160129,6.02200963931868,6.046465808978359,6.177671599065278,6.351156736106839,54.669073664792855,-0.0565032195918107,-0.0942319266406686,0.0377287070488578,5.995773243904114,0.2960477358129461,6.29182097971706,5.699725508091167,0.0018761486844116,0.0400265027560478,0.0185714882203351,-0.0415623320855591,0.0893784278423375,1.4730024487244475,0.0391221724556212,0.6447535184687252,-0.031099219792629,521754800.0,0.8103906279348077,0,0,0
2010-02-19,6.068976402282715,6.1150198620807625,6.052124001791336,6.074694719136381,415469600,0.0,0.0,3.78,217.281,14764.61,9.8,28.0,0.0,2010-02-19,6.084504127502441,5.990100526809693,5.986143326759338,0.0,0.0,6.063445663534325,6.030549050766686,6.048609675007345,6.173409042328708,6.348348971591177,64.55627360163814,-0.0484294594225742,-0.0850714331970497,0.0366419737744754,5.986143326759338,0.2711238994930835,6.257267226252422,5.715019427266254,-0.0062089851047291,0.0151002912291882,0.0500910858021657,-0.0307587708737039,0.0628958602894265,1.0353748327680277,-0.0057183168536658,-0.0941334028795247,-0.0173963141269725,494779600.0,0.8397064066505572,0,0,0
2010-02-22,6.031357765197754,6.093952666207925,5.994343003817547,6.089137982893924,390563600,0.0,0.0,3.8,217.281,14764.61,9.8,28.0,0.0,2010-02-22,6.084744834899903,6.005027008056641,5.990160727500916,0.0,0.0,6.052749697422135,6.030696089754152,6.04696663597786,6.167838404009848,6.345194830234028,59.00604263400054,-0.044552878095363,-0.0769677221767124,0.0324148440813493,5.990160727500916,0.271312982691812,6.261473710192728,5.718847744809104,-0.0061985143113774,0.0001995864353974,0.0253761396953524,0.0135015767410897,0.0996096623903781,1.6358581899475644,-0.0577802176961697,-0.9489063617623767,-0.0599466242536156,441798560.0,0.8840309484032723,0,0,0
2010-02-23,5.93024492263794,6.058744727114363,5.8896188369192135,6.0187201253967535,575094800,0.0,0.0,3.69,217.281,14764.61,9.8,28.0,0.0,2010-02-23,6.046586227416993,6.013874626159668,5.981117558479309,0.0,0.0,6.01191477249407,6.012432241187568,6.035850282326439,6.158521012583498,6.341065975432078,51.77410762852463,-0.0490739271389815,-0.0713889631691662,0.0223150360301847,5.981117558479309,0.2663503821180745,6.247467940597383,5.714767176361235,-0.0167645240916161,-0.0311700464299871,0.0151454439474996,-0.0295958394881116,0.1691258901951498,2.8099975853919776,-0.0884752027588131,-1.4700002810478063,0.4724741373748091,448070000.0,1.283493204186846,1,0,0
2010-02-24,6.038582801818848,6.0620555459310665,5.953718103981422,5.9654548778304815,460566400,0.0,0.0,3.7,217.281,14764.61,9.8,28.0,0.0,2010-02-24,6.035211181640625,6.02732663154602,5.973172903060913,0.0,0.0,6.0208041156023295,6.017186888575073,6.036110522278096,6.153817553337825,6.338056192610056,52.099920192283086,-0.0434144746072817,-0.0657940654567893,0.0223795908495075,5.973172903060913,0.2480262997951176,6.221199202856031,5.725146603265795,0.0182687023207661,-0.0093307555552635,0.0227843198160642,-0.0256383583688881,0.1083374419496445,1.8160801509413944,0.0731279239883662,1.2258566276334215,-0.1991469928088377,452903920.0,1.0169185552644366,1,0,0
2010-02-25,6.078907489776611,6.104787775293293,5.925129285780472,5.939875085918058,665126000,0.0,0.0,3.64,217.281,14764.61,9.8,28.0,0.0,2010-02-25,6.029613876342774,6.048030996322632,5.9643255233764645,0.0,0.0,6.040171906993757,6.028408816066261,6.040186423944621,6.1508799037864055,6.335477598552012,67.63569124445965,-0.0352688945290369,-0.0596890312712388,0.0244201367422019,5.9643255233764645,0.2161437293570438,6.180469252733508,5.748181794019421,0.0066778396986819,-0.0045827758619545,0.0352602944034243,-0.0282851171147878,0.1796584895128203,3.0246173011069746,0.1390324038585531,2.340662082072462,0.4441479013666651,501364080.0,1.326632733641389,1,0,0
2010-02-26,6.157752513885498,6.174303971386686,6.078907484030895,6.090342912295723,507460800,0.0,0.0,3.61,217.281,14764.61,9.8,28.0,0.0,2010-02-26,6.04736909866333,6.065936613082886,5.972345471382141,0.0,0.0,6.079365442624338,6.051925852033396,6.05138319441518,6.151149417907939,6.33370918974936,66.7033228661873,-0.022195473518547,-0.0521903197207004,0.0299948462021534,5.972345471382141,0.2325817521520516,6.204927223534193,5.73976371923009,0.0129702622126568,0.0146278557895516,0.0299490319012205,0.0267449565338104,0.0953964873557904,1.566356586641379,0.0674096015897749,1.1068276870532603,-0.2370456124102801,519762320.0,0.9763324128613248,1,0,0
2010-03-01,6.289261341094971,6.304608623247241,6.182729578466092,6.191757462401463,550093600,0.0,0.0,3.61,217.353,14764.61,9.9,27.0,0.0,2010-03-01,6.098949813842774,6.091847324371338,5.997819685935975,0.0,0.0,6.14933074211455,6.0950777591355,6.074038256003732,6.156565571758411,6.333266922598571,74.41716335661458,-0.0012090922256007,-0.0419940742216805,0.0407849819960798,5.997819685935975,0.254360766893113,6.252180452829087,5.743458919042862,0.021356627586595,0.042760450621148,0.0429685714624608,0.0881494712802191,0.1218790447811493,1.968407928140627,0.0975038786935078,1.5747367251638298,0.0840120064446356,551668320.0,0.9971455312133928,0,0,0
2010-03-02,6.28504753112793,6.344632603980136,6.25164327896818,6.317548151216819,566546400,0.0,0.0,3.62,217.353,14764.61,9.9,27.0,0.0,2010-03-02,6.169910335540772,6.108248281478882,6.019065809249878,0.0,0.0,6.194569671785677,6.129617717679578,6.0941343774441314,6.16160407996898,6.332787127658565,72.19497099591709,0.0149108637441592,-0.0306130866285125,0.0455239503726718,6.019065809249878,0.2759993211276246,6.295065130377503,5.7430664881222535,-0.0006700007740984,0.0598293347270659,0.0267944051557609,0.072510818724133,0.0929893250119562,1.4719211122125857,-0.0325006200888893,-0.5144498990898771,0.0299090918345532,549958640.0,1.0301618318061154,1,0,0
2010-03-03,6.299490451812744,6.315741361632123,6.2576610133375885,6.287754487195372,372052800,0.0,0.0,3.63,217.353,14764.61,9.9,27.0,0.0,2010-03-03,6.222091865539551,6.128651523590088,6.039333701133728,0.0,0.0,6.229543265128034,6.160503669340153,6.113692098812571,6.167011388668736,6.3324558174511445,75.43845117837483,0.0285226763250188,-0.0187859340378063,0.0473086103628251,6.039333701133728,0.2961678571299859,6.335501558263714,5.743165844003742,0.0022979811390897,0.0432067686337447,0.0334728612820267,0.0687731111961822,0.0580803482945349,0.923705726946114,0.0117359646173724,0.1866479462783105,-0.3432968597099902,532255920.0,0.6990111072883887,1,0,0
2010-03-04,6.34102201461792,6.347341815136955,6.2784271005699805,6.297988789683704,366041200,0.0,0.0,3.61,217.353,14764.61,9.9,27.0,0.0,2010-03-04,6.274514770507812,6.152064323425293,6.056607413291931,0.0,0.0,6.266702848291329,6.193325186663383,6.135342566984509,6.17383533478439,6.332541053243849,73.36947696304941,0.0421752162480428,-0.0065937039806364,0.0487689202286793,6.056607413291931,0.3243711831921842,6.380978596484115,5.732236230099747,0.0065928447900456,0.0431186895477728,0.0383383103961596,0.0576217980964046,0.0689147145669748,1.0942336810738569,0.0430332249342155,0.6832851942306613,-0.0161579216713326,472438960.0,0.7747904618196603,1,0,0
